id,Predicted
52970,263410.90490357636
22920,284545.0565082412
166016,471252.26990143175
8874,325232.6417376768
123565,410518.09732813924
97354,442500.1147321339
130814,440455.709372725
142936,451417.2265427188
179047,637120.8068571634
786,249176.88127134417
6404,334981.1916127331
92888,684265.6416890632
81550,385156.307728362
145157,1138482.9181625426
172971,426763.24194317136
139648,429052.8760899363
120602,361825.59716519236
139171,341108.4706110526
90018,414595.9371697803
133173,547597.322614924
25994,337319.7353852875
68557,451787.191911412
126648,474633.2199445861
181307,639162.9366555114
144427,415291.8665772845
128802,448015.3056051422
380,191876.33097137845
39394,318326.4901727956
156354,485791.74565869634
60920,301343.42051599646
161242,458372.8774461019
26538,334411.5640492515
112872,496627.6392673721
144565,530880.1318114743
168230,713905.2771552416
82130,821518.7704063078
174287,678163.5293802159
169829,487221.9299084504
4451,212228.0421310003
126626,544174.8927411275
82714,405754.2895186956
166778,545796.9412444757
185390,716947.2554013812
34535,461659.09335823735
181149,640765.9520020847
121980,432042.2565325317
76243,371236.5121234734
64569,518378.50195892615
130446,331927.9994666374
134005,384556.1828572228
105254,452599.9428654188
105022,578340.4598388836
185256,785543.6696009417
147099,521570.53944142454
39982,289634.1335669738
119540,556602.782641704
178197,854747.5208038761
67622,520497.5229190146
86491,683393.636534079
13835,295324.3342863759
40309,411374.7474171755
80994,380901.1525025334
115621,429240.4305347428
150346,422968.6502873999
44328,247749.42632108132
153332,537996.877575637
23471,348831.60603605444
85491,642200.5870528041
71734,489718.31499275693
77129,376396.10960404325
148805,470879.8071175178
105273,472493.0578755486
59996,391773.87855218624
74245,352807.9964316865
108958,491426.51726185996
5967,362132.3063189001
69415,764853.6522709148
138651,532601.2998609463
29943,288946.60251248005
149237,369143.6410671692
71242,372887.4826666748
78610,431434.7174244216
24775,320131.8840476272
67241,487905.0180612001
53712,302026.50701064296
177693,617669.9304236628
97562,397284.3627571231
64922,678582.9744533031
52209,268806.8186355376
161762,499437.9903782983
49320,576552.7280869269
172009,456936.69253801194
41373,327530.5949958527
98198,380915.38219116116
112553,442151.2889388029
127947,556693.0828259342
115626,510546.2701938301
109039,505163.6514127303
679,228413.86172884278
153227,483230.368622404
109887,373217.8315397146
8655,250211.028057781
58996,470165.7962508816
44861,310556.3098746192
159451,612928.7555008067
143878,479867.5665398483
25879,282117.70641557296
22370,323769.0035591423
48538,339874.2540107983
135383,550047.9235608632
43547,459135.6853476746
99762,440060.747091895
167476,587783.1188633797
69677,424142.3207047579
77283,378439.94495627534
60879,378262.6347221615
145716,489964.2008797393
102818,575160.7326064854
3464,471353.9607941825
140980,468623.54574067146
82288,438749.4984437591
44289,189563.5889055067
6159,395425.1712690098
174669,597618.7587220555
153879,473588.6430728096
102404,500196.03783419234
45804,316171.13423881424
147861,445442.99188144
142742,469959.77269237523
182653,712108.6946507196
11166,316132.7468636569
116796,402691.21216703753
180643,608419.639626456
30102,263326.67977391375
79086,535937.8194864516
68000,510838.1981820621
123191,353017.41027411295
166665,523946.00438182417
114453,360250.75035812653
178124,670115.1001079149
37678,316288.6162007089
119845,430929.0786974217
36849,334453.34850530897
150627,466083.9574070517
68850,353844.84053207666
76133,463955.88257122424
58202,335273.9595876624
36474,308843.8783449535
180318,646574.4140236925
179182,806508.168798849
88975,451448.7786017216
71874,445708.06567052216
86635,363010.7990892502
39319,410708.6339300986
3981,271508.04122841853
103592,432381.5914941909
25096,333418.7725356219
50792,285886.4891537946
156267,458146.5860704367
162994,469212.22471143754
154077,442772.03114695364
144485,457906.53728179046
36697,329357.83674459124
68871,377461.54548278585
76977,365653.3086245466
122300,474596.95890430344
157453,517310.51872916473
53718,291727.0592235435
100057,502760.8408938744
12522,270060.17620403384
47991,302775.71086073876
34607,317395.5462697832
185711,916495.3444812606
83136,480802.9434203595
133559,392466.5368555707
55707,431694.4184250586
137189,382012.6506454898
68206,386064.6522289179
32113,279103.19858518214
6323,316921.0212861334
10996,384728.2753131279
110317,465116.4298621327
48825,257142.2884481718
156351,495589.13679303165
183433,584264.8147643805
10027,409793.7277224765
50584,372049.7541035927
10274,349602.55416290544
39275,406205.44787681504
29828,397560.3579931301
73671,513092.4899045017
89917,479398.5324477419
161578,495813.2310937311
10506,336674.898182978
148838,429557.04623745306
96332,517625.8759935414
154523,569478.5232216086
6240,361863.7467316902
168769,630886.2584795591
144050,765397.1049647745
103092,377943.41591093445
159616,402896.2656224617
183174,550292.9642609251
27586,287347.48550815985
119200,390893.79929680045
148210,415717.382107293
140911,421699.4815877782
109088,437453.60303118697
50991,348686.8761968153
158123,492957.53077556565
38075,728245.103862504
106521,392945.4599137237
17836,323940.9975890611
146508,466073.97635066876
162831,709807.0007136179
165433,429273.6904922832
185521,719076.3610491973
25891,243869.58224736102
107841,507328.14357453614
23186,309406.1095949072
134567,430512.9048292729
53050,235061.94307390723
111896,328332.2491982052
159080,518658.38131652575
177671,591694.560586183
139781,440665.9649798057
35393,351328.8477524805
5109,230411.36060826696
136517,447313.44361235504
3548,199859.7394969962
54550,362163.9783962916
172377,866262.9169026547
110543,411267.6393965262
166201,499323.9601131077
73305,427691.85632960306
141297,648837.3748303395
3405,411263.38461213786
170274,528258.2573276153
13800,319027.4823337472
169165,579276.8966779893
65517,582521.2373084364
121389,457172.5630251917
127678,529073.3096685455
154559,507043.0781656842
26402,230709.96998099168
12866,353652.7626484561
54891,246067.6215711245
99468,343625.47080273257
46190,410041.9939259074
123937,462110.11980823043
93757,520820.9807211847
86446,628749.079234857
176445,776565.3434117713
148166,422659.12743485696
161888,601523.8601850766
114729,406944.4793439251
117794,652590.5532315966
85180,420083.66563099035
168268,558036.9183660701
71606,453353.6040442929
41447,377599.94475555
110225,336798.77339035785
37685,371620.882058196
90001,485574.3918970215
30142,310945.4528979005
156820,501240.9473068179
55645,461449.968673172
16038,389818.0972281235
181961,574257.6705763586
104030,458175.8332267916
52291,363075.1394809131
170120,474436.21412264614
139290,345091.0414831761
102682,453538.40752024634
3932,269308.3397146021
18925,270698.8660787778
16002,290000.09465468535
125739,426005.7042602522
15340,275522.5853073704
36074,367152.2458013345
163327,426026.8696051794
173159,542796.3440721881
67095,635225.10911976
113015,473709.02228812425
117227,279509.51084046485
50095,375585.0550490023
2279,367077.3976361988
24050,286970.8547294291
167972,485640.19247534
8701,266797.052341465
114548,311202.3371088151
35132,302224.73028928286
93181,454220.39691959176
110196,368769.39845882833
70703,934929.7580594149
51764,330868.60624552344
174798,727045.7851006876
135276,406336.07141689106
70642,750808.2060035885
109895,409485.7187955403
168145,548038.8034527395
23834,271244.22390344914
165841,483422.04936711874
177848,584291.1699680762
76192,517360.7413106978
48788,266752.91913793696
183043,595091.6566627257
74811,403290.5373111596
103920,459516.26291973126
176527,725653.6260979534
94038,448363.4014131588
177020,622489.4657411362
150426,496854.98027890146
116514,435555.3921790238
78230,540217.9242287588
5142,205461.30589504456
75536,490171.9107243301
13910,343480.38732268603
123264,424114.2243641084
30629,339315.06291711266
165519,474488.1536450556
33641,324329.8286064225
48578,414322.63276145526
160183,410532.623607683
8497,318121.56876367587
148246,605039.9203442271
407,219038.85449458094
12338,270293.77357705514
184052,687321.454721729
40106,391828.43467545486
122225,323282.12326452474
162927,387365.9131958302
45870,265765.31697302207
180610,473705.81116249965
31611,369468.9112185901
84703,400421.0402481213
16650,306156.8167643885
122992,489125.3888783714
4416,372768.4043604456
135981,400663.8333317044
85586,392392.6467611311
133749,409576.6398438748
52271,294785.25810054684
145263,383146.8564370852
56695,316585.76716103783
151505,367472.92332373635
173821,466712.2147434131
85070,343096.5820303882
2529,202207.39161315627
15972,484790.6828544831
4405,238575.7867200713
115252,435097.46541900956
38344,278450.7087141716
61374,460068.94625661377
40884,306997.73347069294
129564,554792.2883912502
184500,726301.874745002
31911,372814.81824262306
114384,466800.30528673745
175174,704989.2356057201
94948,429767.1926004076
130605,447342.5418632799
146479,526922.6675437813
4772,330163.60735724535
52010,375253.92424631777
151987,344068.63637438236
84116,487965.3351893321
50807,273963.18284915935
116197,417844.8705824904
119063,465336.58618004085
6115,366158.7921343912
153490,585414.868415908
185170,660310.9276009729
17855,458187.5880881043
111619,459709.40487012937
144007,446286.082473919
165272,532722.7226080383
12593,282334.6164103299
179429,573285.4255249288
63871,320047.3039014333
122611,639215.804962233
130512,375607.1052337062
182992,595079.8648337665
160987,473868.5572058145
145469,426347.26477806095
78435,518965.21348894894
146383,512872.87111386866
37006,317202.38855076756
15320,263002.9740274726
159336,475739.1763655869
82824,374833.69417915196
88962,460711.5426722647
140956,451438.18196671904
110830,549454.1791334837
31039,357599.0978520956
174425,496687.72057748504
11904,287956.4977003648
153755,462474.2984766257
83672,480216.0449909355
170338,490330.6589960731
159441,510348.56795459474
38559,225151.7670279297
153425,405096.1110875127
45356,309365.7489960902
124079,830282.9602354062
46892,198311.0703754117
155099,511976.1527917233
863,307570.7751153873
24590,292056.18701059895
120823,494749.97035671194
42763,215069.03912879108
17197,294211.23326218175
104852,372337.2571859125
14870,329705.3915260772
3943,346012.4128123939
60576,253281.08522492374
24605,338721.3559582248
68087,414474.3571159083
119774,425566.8534968236
21079,374680.6661306407
70830,425047.1384389645
176892,555775.4613508375
92562,413585.0027899123
63868,323713.099519714
120898,482487.09168869077
66882,372864.93925954954
106701,459229.64119650767
128025,792182.9619380921
183631,583556.6273232847
74246,328072.7027193498
58578,525556.4764199232
160351,461391.3695335057
73765,518753.0657266454
107417,420316.88599036133
146884,430235.18160678237
87593,377140.3520363651
155232,345573.2572167644
33752,370322.5050162051
102706,480649.3348894342
123167,361173.41381435754
41574,287580.7193515291
128815,499767.3971762042
129883,430656.60230746557
177719,614283.6657017431
73007,450990.0022246758
34220,332676.6487727559
150294,621709.4821565658
65163,351289.37619041704
45760,246118.63099961553
65057,415112.5132789405
139277,469925.60328706616
36985,343512.3885578161
151823,406803.79639925977
153488,467042.93096067006
45592,304272.0069360812
55449,923999.8868088713
95244,426365.9089044944
121453,387621.40154310997
178356,571440.6869422479
72789,544732.0202121037
35044,333782.81828509073
147493,376646.0804855073
20808,314119.04766624793
175158,663088.394134052
15144,234487.34048946368
28266,440048.87065675703
17691,306910.337919895
84155,645588.4147821428
49520,331648.9839284774
156485,543156.2172112088
93823,568404.93650631
167254,745698.8797152241
124629,596964.5560851771
123250,344806.5581028323
74437,405682.09197234287
147491,380064.3202667928
152462,342617.0262976101
41625,322590.83019888785
4897,214214.84649944305
139124,708958.4882669743
16974,326243.5515715912
153009,386049.8484975409
38371,259758.30535124108
167843,740746.9864474499
37391,697303.5105338836
174353,604119.1760157348
15981,270702.01623691485
100440,635253.6740671212
161460,574400.0586523452
113209,414504.34664977953
47236,292290.3187033161
141312,629058.8809418855
109907,437981.9444151166
88128,521411.9070539336
77956,359048.3789948325
137757,369702.89741910005
105149,423465.8873129375
102460,404515.51265381847
109147,510168.7134783214
94632,760315.0268788656
13123,380402.3460840141
52557,300290.0327417961
100134,531320.6491701453
157600,576563.2961531433
150242,429562.6660450332
143301,902849.1034162296
125900,711236.3924139246
1437,318548.5484943506
75429,519700.6043414829
122093,335502.31087248697
1723,397501.9953243722
51451,230030.3562103037
165000,502700.8715664004
61143,316646.56332124356
35323,325722.8016502572
70374,390765.1920535412
35883,272732.94876898907
18416,393111.818957173
68100,343715.23546454887
4040,368981.46804292273
41007,293509.98169665143
136415,468010.13315741543
24094,302509.51183715987
16246,308340.69838725065
22864,410653.07376118243
122453,395104.72539783746
172094,540513.1299654943
165139,629938.8632847931
143728,454935.3794718875
11127,299435.45504991064
116828,575387.1077001229
166631,535651.4855846006
79857,463888.3868259679
105359,431293.0521043627
83907,397384.4245754293
164004,551826.6103107989
105701,518900.30614417454
56890,601041.3970893796
137263,462594.21958987415
84978,550389.2559184968
180701,757895.0716754001
87509,576729.0104537542
38563,218375.9218371111
90844,435957.41060538095
136149,541981.2982048226
86816,413726.39637371845
89454,363422.2032024883
156349,379371.1118226546
55970,322661.7514771453
102091,403907.04881973116
118798,342667.17341771565
182798,584227.351094744
162911,376545.84394575475
136773,576405.2538540045
10212,337165.59178386396
70372,374328.14899190783
102721,502041.1716412121
30287,306365.33144004265
121199,439761.43561006687
49048,322966.47815895977
112095,569464.3858446187
150212,434592.3616274034
120247,398372.2657170233
120803,390961.11259095016
90784,463329.24506377475
130597,479509.3322264193
40981,325661.8831260785
13482,363346.56637591525
56466,321782.15329840314
91514,332466.18233944214
65750,641358.056323818
185723,669824.9005894961
13570,515807.0465437916
106024,578380.0477422816
37033,418206.82359114446
26180,360910.0575911135
114799,408105.40443001396
118371,431893.3066686226
165463,490714.72798883484
137571,590980.1481321206
82354,456841.7542710484
59508,606281.2906296976
2281,351491.3865955068
79720,827173.6391235206
60417,409026.0753843979
55422,360135.01749297
73988,684675.287163764
77895,470032.0310672184
61754,816041.8800766853
48416,343451.50240368786
165964,491735.4673871878
89352,380841.03197873785
120891,416282.9644061834
113457,582540.2272358726
154656,404789.36453224445
389,224926.1166115839
183408,576835.9662991102
27939,318020.7862204719
41084,326822.0761854005
138245,527868.292479093
65646,449987.2469885869
25187,310362.770356056
143247,749873.3380044673
127906,511830.0257717016
61113,378434.7133153568
184336,884978.983499973
53201,432170.9464188739
185431,668212.2232941053
118674,391717.24080015585
70067,723475.1677808673
151665,504174.14432937297
105139,444838.60524696385
185518,702631.9900778409
149729,554550.1201769059
80983,495246.34213203605
20763,286191.1495891522
152667,414167.69097841904
83923,444547.516132975
39790,250006.32097099928
121731,587635.8359681013
15319,216623.51370569778
97378,486382.2397115119
70702,864790.7390347669
4238,518853.6149729479
11914,321199.550160689
51079,326279.9537824722
126760,319228.8230866572
88818,503332.6948243531
119472,519646.7645956415
102020,362456.16033128556
103617,512989.0301647701
154371,469620.1792806842
5952,250127.06640713598
42723,270463.5424352248
132199,408247.9925913859
150195,440313.9042240293
10731,281532.91854163934
183187,780930.0743559916
17173,387803.4783941026
153767,716274.0125622865
47004,273410.7604016971
79531,496529.19160695316
94126,381450.3222813031
146599,516314.8095384507
8005,303539.8017489453
60019,401872.53593852965
154309,497171.33504184365
45891,271125.24081609945
52627,412452.145021328
88623,354560.8500433742
117673,460699.11152314243
80864,389013.40775653865
59207,411746.8270052931
139649,439765.8650571995
122954,439771.51365108986
59100,367333.4049709242
28407,662406.3724537889
11785,396630.62079226633
59241,304139.5182514834
149828,587303.256536191
139197,365599.8757928473
55306,348256.1474139406
86069,542984.9471365113
73517,510804.62156272185
6010,297194.11848210765
182045,660497.6493030771
178657,538240.9164099279
157542,537245.6112198494
134284,564967.4552512652
58567,565350.3004353665
99854,645985.1452663208
148883,402946.2224178465
137456,492776.0820608545
157556,428193.3693568533
161009,444262.721160982
142928,577654.3429050904
168950,450282.7762199711
55851,494182.1194316746
179790,585965.5809107594
51403,308460.01111974096
114851,364699.05943712697
34384,340098.98991294566
82551,443775.9297878704
163422,426541.44526952767
16764,340364.4854369033
76605,310667.6716589795
1576,233307.85727699992
172616,400222.3460951426
27924,337601.76430729526
35642,332537.30415443063
65945,668156.3127581696
90794,477698.1007271881
161186,430044.29015877366
176288,862772.3064326075
155503,685910.1357969425
2070,239483.1021215343
85991,586498.0349851478
85587,405597.1801583688
26055,363820.2008198381
23567,345898.8102547055
170748,363147.471061454
120697,399481.6878437935
171509,491470.2530518037
136403,454288.54648208036
65472,455180.94527793623
176640,545113.8305366057
100877,294618.37575914856
123372,507529.95273041783
72592,418390.2149582065
75467,507344.3211817501
131077,438922.7346817753
18636,293285.9704023374
34878,363557.9354344514
182050,725179.3227197044
81713,426745.95536153915
88114,363371.7706399569
183680,771743.6687246243
119769,384331.15713432344
2538,205565.41273331913
162408,373733.3494372933
124059,592029.8788099288
68262,290714.9733049301
97387,430693.7804737796
173969,697804.9385572164
132639,381176.547595516
180226,680552.0657143607
29532,270107.6328902838
149613,718308.8622076832
168898,518174.1496776864
74432,374568.446107316
115266,460258.5440686908
44673,279379.82075895823
94891,384078.7565754771
160571,473260.007184272
21954,292528.3873151341
115718,843088.3494860282
110118,378287.3464813552
136150,559482.0062561966
63560,385776.88498495123
173706,529969.9823317218
106255,536917.3393094757
96375,413060.84587466106
166870,451377.51513647306
58418,327161.1223761825
59134,270360.29864173615
138395,411968.13221188704
35298,335167.15186322597
174316,949573.4131064968
66938,388892.18565630424
99056,419702.56982631935
143876,435731.2409415186
135497,387329.2523540328
109343,455468.82869128184
57683,315516.30676900037
88991,477139.26780028245
114924,477732.2939016579
5769,365573.7353271553
110078,442155.0007773703
100453,650326.527497731
56889,625520.7013099588
128581,542646.7355198923
3034,390744.2687367897
39136,454492.79149716964
44114,298581.4886813221
108845,417846.8892660508
85984,614676.5966400522
117729,604256.0171517344
121822,436525.9372546251
91689,393620.4596022356
123308,374437.2577191661
9898,286629.65116542316
131117,333254.65348480415
25353,339004.71435083216
133190,502731.47701998614
11833,319080.44080083596
98962,482215.45855736156
59557,293403.822932126
42130,339094.2128654016
48954,326423.61317472375
106725,473032.48391247645
97257,505802.37699147064
73560,423940.93203239393
120248,462037.2461131612
151457,443364.43018335203
133840,392355.9714885785
137185,399288.37823686725
46208,297052.1919344976
11445,309455.60062401486
55209,419169.97162236314
56820,395007.07604064146
38146,307957.33987521776
132901,389330.2499578903
181568,564312.9498061689
70603,1221940.0396718595
114794,382817.34579174937
13355,353646.8835108142
99336,339559.17932855326
62060,440988.08154939045
145014,397102.7817817247
111582,416398.446556524
185312,570703.992903554
150339,434245.02944529604
106133,427563.48576922517
89232,727224.7021363906
20226,250285.80195606564
114741,411339.38886839704
182822,600967.8971521048
120044,603951.1448461416
43809,462174.5911291103
125107,444920.4547464948
179467,549456.2982330904
42015,450673.06755640946
105898,586070.7341586342
23155,382634.16817145824
177458,529895.7312256976
26620,304890.00130448496
125077,431111.10805248894
149651,388257.0603382844
35069,288408.88564030273
11548,310083.0548737296
112373,512582.36000037944
10818,318978.3757769187
145194,442089.6212739214
3854,304438.2966229466
93782,610225.2381295344
128716,757851.9718781126
82363,356629.24277437263
18752,342369.744130855
116930,506969.59174727724
133517,474236.6093560082
53143,432016.3965614731
60962,382322.14086019783
1537,240711.19220451967
115099,477095.75148000714
42045,383958.896438989
143194,440843.30159010267
77026,455761.5718868123
67736,398165.11007686506
107682,436700.7741457043
82319,432957.1546401157
112686,407856.4411362241
6950,393246.36710829387
33567,317830.1574749406
8426,375379.33578551485
51028,374043.27128601755
89081,453508.05085671734
140145,462503.3169191591
13077,380740.43881858053
88035,389239.82343556813
78386,634846.3037633697
131499,409820.11262443743
48896,384238.75623040175
69286,590301.3677265763
99433,431001.6285771696
185108,521864.4509764921
149899,402375.7338299103
27046,282488.57720159274
31282,348589.9306978258
52435,338419.12612874445
162636,466801.5445891104
71766,486817.987369787
65097,434526.36984368117
155266,467340.0109024173
185888,598579.2697298387
170825,566993.3760148442
100423,716996.8741067866
60153,387134.84555533016
24351,436624.0674601036
89437,373907.2320784245
130653,340901.01317631133
20843,340924.0901274889
157924,419806.10372134007
11232,293630.5738767484
37418,420578.2737296895
64279,351654.7952622965
60584,282927.13930503355
97088,401178.6953644908
75359,514647.8329630636
83772,521639.9811874194
97090,416256.11708295305
46161,299753.5236379528
121663,495540.51797716133
4205,275668.3688407849
109941,384126.9708245514
35386,339086.60102842806
156661,555396.6623891288
123560,458793.94446794945
48951,282478.9356142022
23965,309368.998258024
156828,543864.5330234168
129238,399184.80755272973
39508,355396.1509643546
160038,543200.0128930648
112985,451130.05268202303
147834,413813.48390964704
43028,267543.62991231115
47047,352518.43099031656
136653,474511.14760628913
156996,366444.07730674336
70108,378699.833371068
173848,457943.2454484867
35168,346019.99690419534
89669,390349.89352381113
60867,361912.3025686359
173525,517411.70466595824
183607,592289.9270678377
63608,398494.3754354795
158580,449683.4255243408
120972,769138.2961125904
75636,431539.2658516134
155678,383032.80054412835
102159,509865.11925654835
43158,314106.201605701
82893,372013.1415508029
74610,536735.9656371373
40140,280564.502673635
116644,316226.7877663117
92747,627251.6373784365
54363,415819.8017142564
145381,508959.58244676836
33524,311578.0620996306
9617,381282.7632039388
116372,588922.2431166911
97285,382903.30625981226
34633,419755.0209423878
148708,533955.3436997582
74068,727397.8422589588
173830,566091.2934110074
7894,304445.17198329803
103418,471774.73602403473
108249,368292.74494828196
142195,413904.23506550957
109457,673647.4319465541
131502,414342.80034531275
106216,484192.83280521946
24314,337063.78451626387
176045,573361.1152888665
6838,304097.5082406907
151314,531704.2335445833
39614,266640.35679523187
105165,326186.3207719362
3950,480014.8146105117
84840,429702.1796246927
119142,658388.640197136
49879,273863.49079301464
59024,600719.6273741849
2397,340870.54500434664
42677,210709.95717998705
125932,551688.9378947938
138909,426359.98309346655
12538,268059.484167204
57056,498705.98783351463
172484,551814.0673146604
26693,286599.196994403
88899,503292.31883385277
72586,451455.5819650338
126813,397399.451780324
28811,406159.1836124222
16389,288616.1263135522
139667,408779.86910632503
68829,408319.8201102169
126132,573544.169633512
45854,905511.4720176941
50501,290535.3680124708
124277,442979.9002444506
80177,444233.8591773707
14998,297734.54038290365
169354,515921.9402255454
113759,414063.8568283447
33117,318066.1714689326
15883,377377.85978803434
89206,680694.0870347607
97635,506718.1017916125
58533,363759.6555156108
156204,492878.7697400888
41850,649871.174255705
122019,457164.9631371244
5611,274753.46292698785
92136,398025.825208709
90673,424489.386307562
62277,414029.32138518983
77923,356099.2834720471
162302,519594.2279311185
6594,358485.3566253875
24693,269461.0245572681
38385,312835.13058042456
116237,428506.5307371568
62271,285186.99786758184
14001,327434.94922505884
1567,272648.38789029355
61568,831147.7920061055
151091,344377.13808563433
16492,297997.5870794817
12128,252026.1729852671
184854,692958.7338125259
5048,329152.09955658426
171148,499542.6558607159
36943,398933.2063304304
130223,471132.6369897314
141747,443011.1282267092
120919,777925.607265305
162746,389307.268605628
132729,458644.64912939223
57706,261911.2479768431
103531,394183.1085173154
135376,629686.1669549952
28483,317848.9272057759
159949,480660.3719217532
117975,435147.70808674
6968,356354.93701281806
116258,495573.2084787453
15522,349497.2043759953
100319,890102.6343815909
55752,435256.5702456048
10104,328926.91061063943
81581,432066.44518697856
17634,348116.49745283904
48493,416352.9351228318
75803,355296.54193163035
179092,695526.995750516
149557,485808.21312381834
110723,365259.4379176511
54531,372887.23724705935
14388,370024.40251712856
92841,582457.8391539771
117527,388131.95124078274
94708,414144.04970668326
90978,433303.14110020123
39034,397823.2634450706
63771,312072.079091446
119862,405402.5619462683
140307,552890.7013675057
173055,546091.1067193334
60312,284576.94713729894
140948,391748.41029007494
68665,404379.55481161014
53273,326315.4561480304
73695,473667.1496614811
39732,318372.7242982709
108381,385097.0991859617
28833,319472.7728991282
4652,251558.52236838877
12326,245054.8565417698
58295,305059.9213948674
54735,248017.39303785758
55781,337285.98260095855
185759,824386.7092500918
141955,440888.08388614556
50027,407851.10685987124
137553,510164.37053397775
158843,456472.33886098984
76408,292814.04572074587
101394,466603.9548534575
127046,384807.5823832058
170057,510755.9805944479
163871,393803.67179740354
80499,336627.42984131904
100252,471163.55184514605
46520,354488.11354535853
80968,389784.1407360998
22783,305395.4415637184
119958,419882.1864727192
95692,497698.93990548217
59418,314784.497136352
115062,298495.88967780693
154587,527282.7832095246
71698,439162.96871406835
170344,471909.6545075557
88585,422055.12861259154
145392,419793.0109058923
180979,687609.3138590533
74716,477039.87168800336
64070,258597.3938261128
166071,457152.73638283776
165848,462519.9867254606
185782,541268.7566111021
134557,455408.8647440944
29789,396855.01608602866
148195,493374.39359290275
10467,344653.581093682
51642,385802.00588990643
178810,609852.7718789983
162477,507702.91889004625
44481,376646.0005335748
18944,270956.9026093128
42036,463249.5567099299
106197,386542.5851450798
8706,278055.57204854407
93484,817769.7271891946
78193,661934.2128350687
70753,1028182.6674206858
175868,517277.22008614714
143981,502159.3742609698
41404,295292.52345246356
36015,300962.27219348116
135516,467178.8471370101
108910,473121.4182434804
144886,580889.446238079
120965,658665.6761634402
92906,512588.18083288416
10308,376734.42102558323
147357,484456.579271697
125835,598024.8538419984
96597,740564.0428761521
55714,327204.83601189806
43445,748844.3817810304
18885,410201.88826677634
24460,405189.71129917534
135636,327307.90354066703
65425,519649.20520220086
80035,357852.6829235643
757,236577.9483595179
55794,272636.1809513116
75583,555274.9687286441
140803,403128.77178463625
127464,764153.7426387998
147427,677204.390787188
76745,347203.2883615761
81873,537472.0943279909
60088,400816.9419876964
118077,376324.1567967543
133032,511174.2301664033
39353,401254.4570393627
6924,321141.9822603105
177790,820507.3927782644
14460,324653.46861010947
135018,629620.1373826773
25086,315741.0588139764
151866,433273.55945208005
14091,355322.90109572065
41468,299330.1438874846
23780,346972.7455979489
163943,510118.9580044182
39954,259127.04825495285
91298,281950.1578886795
133022,490939.0243236879
112905,407761.36800734734
3031,360369.2985786974
108858,508140.2316482891
182918,713073.0006107892
75250,479932.94417875976
15001,319114.7996294964
149777,317069.90142726066
129443,374882.0777850818
141931,392071.6374565741
87580,464882.4716539189
167133,870361.3766115761
169711,471551.4918465137
124770,486270.53545540693
125309,306599.98631305003
51851,313536.3504010745
2348,251017.7076884386
34073,538902.6352444219
168660,583106.6642277327
62854,357156.9169609323
149232,430958.3664058417
140562,440501.51501961314
67157,347093.3887937459
17827,383469.8046730555
114840,414957.06532052864
172309,712092.449770634
107561,345901.6545497904
30543,316998.5133380715
120787,463223.9399387847
143533,438925.6844763248
162152,492287.69019386556
37727,309020.4192668224
11635,298739.3203915583
66434,381249.0302978863
48553,331144.8522329803
128970,488899.97115293704
115565,369597.5847626675
140365,471926.3473656224
174671,565400.3263421786
48780,285097.4790860558
79106,528920.9308630056
45706,398421.867681565
135239,441225.12056405155
115815,455144.18612540234
153519,566072.6774361886
158283,476380.85806435975
6225,305698.1373532363
87176,349617.46694949764
180752,694952.663957604
151522,320313.9405850778
69449,438867.8105967672
12502,272917.0082201662
89191,463402.9699659119
125287,381220.18814257556
17304,321002.01546776836
30165,283367.941872295
17058,353293.86979370256
20663,351845.21694667457
109423,439597.1291352185
183758,729220.0726849819
98698,452173.24575074884
141522,420860.2939558373
41242,327424.870795168
178038,720283.1687558346
166648,538347.6603537762
120887,472355.31859014404
26966,320957.4807401145
12628,287060.5809717387
135087,276074.64856241026
95146,502800.5368313644
174928,544025.8368780161
82043,406661.0739232296
139309,355580.5523042253
48112,278972.30790031713
145389,363564.09800063283
2330,222498.0324865471
49804,277840.2964472789
20406,239107.44131322647
42151,322781.0466839254
69480,366203.8154324983
23160,328794.9701810437
26454,280893.2654975684
128761,570995.3604056493
144239,1010417.4831532777
126088,755384.106009052
23456,303836.90120753937
147516,406435.01575847086
141556,413311.19877801713
117149,472114.3295216516
136679,484365.1540800434
143219,454786.6991064567
162607,548788.0326851585
92982,318397.4542093944
36666,309952.7267758549
94173,446720.8358716991
79979,414846.55714219867
132543,321420.95452949783
59606,497686.04024934315
70517,717898.0222819203
47091,504897.34440848476
94677,592076.9147351783
85329,379453.836088876
64360,372058.93806977605
160420,463997.27350794117
140304,553364.2614213546
172954,640256.0012085907
11743,327598.0891970208
114247,527208.6644051702
32808,306327.7696886259
123342,503713.46423305647
122387,495271.574105519
26683,512187.85343703924
102950,348271.9884041879
95830,439444.2858684208
83132,499571.09765123896
38337,279733.2992681244
140743,609580.5199851565
32512,252794.57737710516
122599,687968.7016310145
112692,406201.2263477104
21383,314134.3514830067
21297,341800.751762244
46777,366400.3717019112
73057,451228.9938999267
44704,435731.09248448675
85546,684669.1656786875
22898,366873.57335823344
48797,374550.31498422986
124183,377827.88507675024
17694,292577.38354802696
123128,566797.0950270941
49066,371668.471113086
13485,394540.99942900165
18646,321532.7012873191
106303,340221.3937510147
35390,344339.17609761376
122473,410623.5073975044
170759,392880.4886465321
62306,437608.5357601035
35538,227694.11503219276
63498,367569.17504775064
170330,506353.6407669645
98863,409112.05135373416
58938,411224.504945168
106681,450471.6237778749
