id,Predicted
95375,454055.7497452096
148079,734835.5454087972
99873,534684.3401068486
36788,480698.646393889
15766,311669.2216363223
141239,410471.0737487828
95159,476551.7601234243
55519,839616.3275127612
18701,355832.76819380216
108970,427843.02135970053
137018,611547.9385546665
57572,325371.3471979182
52727,712688.4314711059
163843,349346.91566670995
15390,334887.80407639855
112536,407804.5744569843
51771,305934.16892294335
76817,337251.14716358413
128082,610331.0086005306
37807,384386.3708301725
39078,421001.11417491187
49599,254383.3245390095
148060,580447.2630050728
9090,264468.81265438296
178189,718105.8186060811
46186,387724.0352488376
16741,330668.14658329403
15558,263217.6154689424
13230,303013.440073364
51016,813358.8590630046
159500,588464.973179511
49615,338455.21509904845
93451,711754.7134250525
185558,780653.6883469323
6105,254086.64751301438
147071,342621.87202149
84270,748401.672518658
153226,523545.336432821
90510,388155.03696258
143499,337107.6380037495
53623,292031.14620745496
14754,272924.02901784633
69999,775679.1807951933
180938,661982.0370600173
35382,301355.4440031669
65782,772541.6226915043
155307,382942.20040736115
49855,253141.37795598368
154986,424168.89795329724
52499,345542.28726552264
75085,488498.6185493249
116331,460986.66538825294
90682,418089.3846049308
47942,294290.9576379065
96165,408514.1703726214
53552,373192.83111571084
182278,786402.770686415
153945,466909.6723303957
49430,298172.3414143783
38984,354275.04163938883
89101,468787.6979265765
89876,439591.07986617624
69950,583117.4633793241
57337,660816.6892781615
167719,505679.2346919182
104745,406653.7763634242
101864,354388.99062520586
48076,325472.01162884926
156646,509520.1150017978
143667,457167.31521846744
182417,541631.3836625343
178594,697258.788810778
101177,433585.2737612683
97776,438913.7486805785
68282,481430.2324217246
34179,711524.2949015152
142953,394945.1988592755
55981,350089.00395560876
34795,335046.58461414254
104200,420418.5871210962
175515,704476.0817950197
119249,392867.96815203934
49396,259444.90407758323
122060,357709.06707781006
13453,365396.5815688635
108896,518441.00260659715
5824,319395.8795015723
45244,354379.9574168611
155703,440695.3714888074
135378,570282.45808646
125985,395143.8287681768
51976,257148.33822861518
17335,291966.7500117199
122683,578019.6415424469
84403,373299.6943993146
64346,398086.3824929496
145285,470643.47140602476
121343,407473.499879149
39853,273412.62557576015
171613,420505.89010029886
71749,495620.84971435886
114157,484172.4103717138
73195,408679.9755485783
170133,464118.6499650402
133963,578862.5737391632
180973,701754.2205048125
68544,426533.6908777468
44419,317332.3331682293
50747,273945.282979463
62281,574082.4996532352
33920,367833.2420694625
146723,372013.73976241116
22114,322973.9835799606
150388,494183.1875318131
104678,348867.76463789784
102398,529673.9018836423
142123,401268.4086561394
111656,347256.3100143559
16085,327856.1097085556
49771,278918.4764042107
5687,251545.5805865232
145871,429105.2732561836
1476,261785.56227686943
163842,378426.5270048887
66742,377661.3093633718
127369,517003.8839310031
41642,412641.8457143765
41931,252745.79906660807
122552,428997.7645182171
56469,329416.83438301494
104607,670511.0388988482
127496,363836.83971486235
67170,346029.86319385347
87797,487214.7596296246
12710,266720.0691009517
123508,482642.4998817631
175960,571075.9007686119
73258,478453.8907611594
142702,489011.6554267223
62196,321024.61942595104
78029,410831.2132007236
53031,350416.62335910555
180533,832241.8357859218
28535,280794.93095995113
29854,328369.0954944797
138559,475223.71866359597
155969,603848.7933264851
126983,505603.25058315764
28074,462005.65120893734
2042,262503.9752775542
147767,485443.1114420791
85473,507808.58435256104
179801,697982.5168598599
131433,404480.2990204155
125542,538775.732007594
33030,299392.40782756533
4291,332988.8415863417
141309,581216.8385011134
109917,480942.93052338465
11151,282491.5197240494
12367,380632.7567646517
51220,444797.40784366726
72918,408173.1488835088
81134,407060.563410662
15078,366932.0481088066
43368,402277.0360035248
120015,356566.8412002848
118752,328556.33591969986
52634,558256.1609965187
107097,440748.6673239154
17910,299482.2626401705
17955,282886.5052323624
137179,480065.89312031784
80211,474038.3648780879
75582,594483.242570996
21813,328814.8520344701
117489,389287.14632942865
124675,415864.3430262499
97401,426849.54109943286
49361,397754.9505117722
122463,384650.7403423841
61950,1077946.6256346083
54329,339917.6012428551
23071,298673.22104693
117733,657758.1034326762
127026,415466.6563984556
100411,658898.0029476146
72286,322914.08256116806
28023,322062.4577648779
108258,482842.74064931716
138755,326329.87607505766
162812,868722.5130836185
11076,249433.06127870275
68549,401944.1448588289
36658,352296.2960818908
43704,345354.7892282186
129914,372121.60563367856
68278,358118.1238691461
4952,582815.0899773451
95889,577403.806288349
122876,936877.782896134
34756,307608.40732597356
130651,387880.67669378954
138025,344218.91319075366
151125,481689.4747986615
73762,532374.5387909128
126373,409010.56368364143
165863,453598.2989806424
10510,427319.97600693494
85377,485785.4730622494
117882,449286.84119853587
77093,319532.5542354875
55165,286192.9417388144
127211,384017.1087644409
53962,509485.78349578555
85544,774114.2467399464
158162,508495.40913920914
74517,431984.71678759257
182995,654163.536135563
14068,450830.88415026636
147898,664962.5206837702
138411,421142.9235425087
136499,344661.7904117069
168057,584436.8070154894
22602,232374.48956116644
107351,490693.5737866995
34506,342515.42107908113
7159,339817.668850378
139513,341607.4094216842
135255,444070.9912955213
92752,487431.1494465837
75167,503285.7043813293
58190,463335.22456424235
158401,401816.41987757833
89975,385244.18455603166
35527,221273.0199786745
73991,639948.7139959981
182358,692368.0181618743
139433,492961.99280752963
114745,406312.2132877278
142706,457369.5892079639
126561,404382.4631253829
38654,322975.60255614785
69408,755012.8861856745
133961,413737.3698440725
76053,446655.2097015702
45105,532239.023440551
152562,664235.6479041261
82874,390627.2380666101
149388,464329.61777810415
159097,477719.9028967494
171759,595649.2275460453
70520,660345.046701875
2832,259701.1457075491
16323,263736.9107756103
69182,550655.656456069
169270,736955.1997964879
148107,403529.32466404774
152664,505655.61372159456
69806,457582.0956115366
93449,680411.138913068
133757,567783.5792572795
64874,311414.8962367985
69496,414280.435728063
120947,802649.5966111115
151139,499569.6232105526
61416,860191.1179573712
7876,293629.41323179926
125282,486554.2754341681
104922,345633.0375905077
137415,531785.8201615133
56198,470332.65459321626
57200,486525.4793555084
81232,380958.7822140447
113164,404777.5958146647
103828,422070.5844582995
140095,461032.0678404114
169363,745386.5171491739
84064,472719.8248115378
57938,422963.51857417147
155009,523327.2265565826
145325,540955.8912100532
169332,496117.46888466924
116316,465959.8854011577
100795,573174.6434236951
52554,304624.4256881297
37132,346239.1821939335
132263,423154.67004987225
128100,441422.398454288
51444,337288.29471594695
128437,456950.4746033219
103153,417837.5824032077
154201,534651.6158389974
126203,450107.6788366143
40439,338061.30193096586
170275,559479.724690685
73896,774290.3369947845
30555,322863.7692493411
7999,312475.91300068505
118269,281150.4623608635
107639,487189.8742952597
146914,507190.11801315105
39629,291993.2021106156
41361,287305.51879387564
149873,937873.3337769681
24499,346616.9428942256
168700,687686.4125667495
79932,355741.7014177192
71573,347515.8153741784
155131,869538.6944074896
175048,633009.3947136587
154115,576464.0306011112
123392,356683.34433339967
121896,339900.6562447955
50540,465757.2183145982
96198,509826.9122334661
159442,524344.8602605723
128499,375772.1878202613
90400,591804.7020084691
153338,590791.6671941913
161106,489486.3972572493
9364,310306.22873448336
9549,375284.35775018873
67223,386587.0726235093
14838,266071.9477681953
135441,515515.7248685833
98528,297514.0081327145
48833,259537.8143916514
128321,472864.41895827116
23918,289022.41958830156
13300,721319.9954408759
166310,573389.9417749275
144604,489728.5060027114
172784,430288.81108673115
75718,674853.5414048611
1779,238176.6817151158
71954,530135.2990793608
122421,392314.34667077754
19140,320342.20643520396
68043,357419.35702009714
185424,681650.0773243536
128160,373682.9971483313
126503,556907.637443821
121764,628207.457901185
150635,457146.3187270642
148703,416780.3417584766
299,271307.84313602536
159064,450058.9219769335
152195,458332.63867175835
40064,250622.64556285858
153878,548737.7822336763
174364,600264.1110906082
96199,498775.96094314003
146017,449904.8192088111
137983,483902.2715074516
12021,287989.27511291247
185309,592194.0554524092
38272,419699.0708613322
158758,465106.89436775976
116773,528646.8103986875
154061,421556.50396477245
81436,350017.5310976814
69015,436651.323884942
120934,762088.7030441563
144018,396960.6713481129
119469,413798.4671671446
110934,695346.8272868667
177662,613554.1126200361
151606,835500.6707086506
113023,506756.62343665067
133744,454058.1388071085
83712,514515.1872805417
122372,410227.0023071293
96805,414885.8093149879
16259,342724.04404878983
69289,504526.6287194921
148713,419404.7633952231
183394,536504.2319231891
89157,484259.3931523595
78688,522605.81628435344
161066,478471.31491328555
136968,533621.3364488197
112819,408125.1343664686
45081,295498.6077102352
34674,412474.74434602854
1872,237656.22208235817
83234,488725.2506588441
25962,340024.53449657216
30628,329053.0145353197
32002,462043.048205244
177533,604640.3681734238
102484,445268.7015280542
51532,237950.38279854017
72133,448123.3542927503
11128,286378.31565422984
175779,486944.0414813999
23972,321372.6105502498
36879,310355.6073148024
14400,336472.0008723209
131907,506954.0413637315
155037,510704.33432988945
92684,574559.7308708263
1103,336798.0436584763
56935,302004.728026706
95784,500277.5412989711
140226,704007.5187206855
7941,311162.54716830346
68678,559330.3319931094
120597,369061.4992317998
5523,292600.0727660541
80458,489325.9283002761
98968,421818.0316477178
116240,405362.28885702725
95402,489962.66085093975
74261,356356.65337194735
105481,512984.7383013531
40013,300913.7118903616
106450,386420.2982643611
54765,376772.58351268864
128854,408270.3031400585
127934,522608.1612416178
161462,579582.2901718483
33070,290559.0247646881
133552,475129.1095675836
30729,328103.72828598303
64755,505068.35186646273
18721,365425.39615831955
103110,394838.68288144545
88754,448718.30170397495
79998,377981.2130936338
11816,364466.7915838887
78289,552611.7994024196
70612,905077.3247035994
116944,419134.47671737464
61980,746569.6029379878
127158,451412.6026622112
160539,527269.8950022309
129034,535903.2662422257
154271,425130.0117096342
137164,634468.326371809
90478,549083.2558122118
172527,465453.6946659468
173331,770628.8611749532
160130,649135.2284308978
91497,353054.2004157301
146003,1170701.339539194
158081,465026.01751593273
177535,607289.1333477298
114318,485061.0594428495
11835,336322.8743317747
7788,330724.87414401834
26073,350717.6911337294
27618,500330.27705145587
113320,491768.01019104925
56805,434046.3630367861
27982,344840.7646583042
117995,486438.36109588144
116341,444544.9977493364
54702,268061.4490793343
121192,443854.63969547144
35293,350772.3127083476
48790,316936.8973419844
67671,359231.07775262994
55974,356741.02067149844
59172,364551.5206381773
86920,317683.8073636223
60736,289572.73715625284
80766,577699.5265210763
93671,552727.6789726476
91025,424462.85429966135
10459,359071.57957600034
119222,378014.70636650664
171641,490856.8696545641
49812,314385.64423881413
14307,466831.9239709208
7305,289320.8852375376
108542,364485.8109674871
99237,296316.5387346367
126937,350475.2727599604
47263,379981.44860036566
120818,475619.491646099
179449,644504.5946682281
137058,692330.2556130704
177688,530259.3806108905
185319,553946.4439677204
56223,336429.4845511043
168308,655546.4119447038
38621,265607.8819988906
133024,446992.8390305169
116538,393254.4697864352
39185,340472.26619473303
89313,387273.27878872544
40102,302818.1328088252
135194,337070.6393770847
52264,259674.40581097495
87424,561156.7041862145
108479,357138.44429159455
79604,990327.0279826912
166057,639114.875750903
136731,495850.65837944194
30272,384581.75682917394
45153,295112.2126786702
18625,381039.37327804137
123860,500706.48825288157
28674,380731.73411765875
64983,361279.5189408234
166163,513166.635708943
98342,311241.44426426647
39557,354035.12080241565
82264,434659.0064234656
154390,442410.0981030289
58723,440246.5388650092
169074,556333.0587548852
169786,746533.0416667627
78948,656650.3834152557
171221,622292.4736328844
83803,557797.5120251818
68028,558167.1667077543
49567,420610.7766140203
104860,419755.1543616269
14620,300759.51520983316
139593,391623.3331448664
11182,283672.4606751601
125829,456331.82381845714
29794,301515.33178085677
79342,506111.17025592295
158798,495792.08430161735
149369,386986.2867087449
129605,375854.7368846174
116789,489789.8473831613
45865,353140.40340666194
16121,413810.3525230107
107308,352872.80725749483
70806,333377.7644997385
174075,392561.55309485283
180287,562177.9094680685
13323,352787.7321168604
177576,664531.0100194348
54591,298708.03346915107
43751,477718.5711225743
11425,283173.19760532386
105076,487680.71672168805
109446,584079.9163054193
21528,452233.03051517037
90691,474551.32234383404
87008,378990.00330767944
84641,362056.5553549545
159177,615024.7746651857
50297,278183.40885310073
97472,401823.9222819692
1018,211858.4134370836
52682,530050.5167166373
88613,423038.25472199055
35707,384382.010255318
84779,387349.1131596171
158337,371246.44213542127
130557,355104.4166587686
40182,431416.87754834094
133887,459832.35593363084
20140,283845.2059751189
19842,412209.99258802197
49629,320348.6660306351
162756,416794.61433129455
71279,350374.19284901134
68559,450223.5592346703
113869,501058.5059911393
25637,494698.9855967376
58280,553351.500626486
134866,570573.0679889455
59814,235411.99639893856
3532,320790.3902681862
95388,381545.28693372145
179135,872741.7058404009
14435,394621.4015444321
77254,416577.83393349545
16512,404230.6279444124
181437,459174.7121557869
138120,463897.54301737493
182622,608964.9083589666
104730,401350.98909556115
164756,768378.9566378834
154107,852487.0803757976
120932,609808.2268085184
46420,341444.87018521095
64760,387782.6283221566
154967,396300.4763114409
109139,545877.2130827755
137736,459156.6310184245
109293,431240.6599851099
1292,257181.5907524433
41906,477857.086262429
182297,809265.4624905114
72498,523278.186431219
57624,303993.1516177196
15627,268142.0521068834
182660,704096.7462587263
167468,495100.07365434855
117301,412291.5901218903
38883,316946.00037281465
91451,370382.3887036347
50716,543417.8628131755
156403,1099541.0047063916
35218,281135.8471122597
141423,347269.5113223532
47464,356061.41618070443
127409,442648.9196530096
27585,291902.455346162
149201,486680.412519625
155475,381853.93928756384
170932,677368.4399208553
10455,413750.19404042803
95370,417736.734456659
42083,309030.29022366926
178750,698774.5032724482
95817,433306.97998919577
185103,501811.78106818796
91344,379696.9100265198
126938,352259.46208445984
78038,409804.3138994717
52280,339639.5537834591
179162,616988.3329718951
96003,732680.8785226595
85388,459663.88620748714
92637,398386.5099217066
143087,420824.1113710083
72135,375410.190898548
91484,404360.9456012446
144218,714887.7821897616
76044,419436.05454563815
158190,517786.0284585357
96507,467530.43556350796
6705,318203.87037672073
24501,359982.55733475805
67101,763707.811274304
62701,490566.15993232786
129276,484364.8694176931
34584,340692.6670984207
72995,436906.3652702884
95778,450032.6433616445
31904,289028.68385394465
53087,252900.75659931678
72875,729734.0920585578
169361,536343.3796502479
69823,669920.1734210898
155875,487814.7963404843
148910,460928.6062573431
183784,591922.0750040248
158592,542978.3548649693
34950,220746.599405667
102324,481059.6162846271
179656,606725.4186625142
172192,412431.12604857824
119256,377450.09084616473
151081,593735.8217470148
20717,310346.5065812957
56187,444609.1392635574
93717,444281.3655251343
170231,575786.3788710389
3855,331036.04198706767
153326,506490.7428377811
147929,367608.5207747436
20729,302367.1439660582
162894,542509.8572565983
59960,305870.3119777255
90839,454314.23137650377
45201,307602.1649831577
179738,570214.9706372721
63921,384929.9794001147
181126,593344.2637646458
96926,408772.1679260935
22722,255985.2012396298
1435,308704.29737116216
52516,407360.6154664608
96049,537577.3617733433
161266,459418.2953382747
154209,793910.1699832095
135762,374116.8627770648
1529,388908.49286499334
156025,508225.3310154415
34939,253116.98346815922
44952,247900.03589738195
79234,491891.686207684
13952,323298.0115816028
141072,373185.7911443571
17482,311874.2269212606
164983,761763.2314325253
54724,334594.38849103195
41790,343591.38431653386
162117,404679.18518722965
7657,364815.34244312375
116600,465581.5983793765
22626,211047.35222136902
180058,681508.6670176197
94539,378244.1118374638
180194,719564.2626549664
102051,492333.72387928574
154062,420122.4762567047
107481,429902.0871936785
41485,265933.474170843
66361,412381.3533312454
49212,323152.8063542736
80296,773454.4775799214
88908,471197.32221660553
79243,489289.41175873735
68255,567764.8569028354
20773,313326.44060111616
213,340619.8779327563
17870,331540.02386338887
19488,467391.49558898114
134002,315269.5783733739
113888,398384.11450454546
66570,602162.3474508664
127580,460766.93890148366
54792,379354.0924411046
130547,319318.28247500415
118012,515016.7077421207
119972,462710.74811062735
155497,535867.7733559139
68490,476097.2168112264
120117,445373.58964781096
150330,360613.2050103619
39377,335336.6330690964
51198,363409.28141397604
126900,501209.15920943255
19501,418720.09657898074
185254,687233.3079315436
121539,471411.36334934767
48639,339079.52271288313
130185,494911.71416765754
162774,427774.959575801
141097,536742.4679680035
120053,375560.2146698949
117092,513983.4219499112
97149,489086.213574396
129821,512496.604813072
160192,482135.96925965114
36992,279561.3386298776
129150,459087.75969325093
48895,306069.0024018091
34059,554802.0627889563
80555,479216.63590083073
179383,584804.4082735666
5441,328947.5461102505
121642,443805.48262064194
86158,381001.7550364513
35519,241656.69072510867
61508,484259.3931523595
135009,504832.24827202235
85569,394863.3121802926
121430,525566.2874769971
80640,415243.6434953611
118924,420175.1007309236
5765,271554.8927018846
83504,615110.3430874328
76895,361562.0752829363
50203,374238.61024638993
182369,684913.7018804988
22486,324499.91481320804
147624,754999.2809051619
115978,516963.22312657244
47483,291459.97178530006
112962,333151.4734959724
46307,347664.3802695404
31910,354401.06043224136
142300,873654.1465780621
35436,442002.17979519983
91775,355787.81117042876
106054,772124.0622403056
105379,405584.37472145277
122784,500342.0386055557
66398,411271.38141200144
113473,364748.6786927362
15483,304157.0385420416
96984,453509.3672904998
33808,367733.4195712927
93857,317128.97899346525
132978,565883.026360297
127344,458040.0551361789
8792,306709.5814415558
39141,575122.1188526796
137286,453367.7969974917
51994,306795.5457065085
43852,442482.6610881191
11249,408662.17612163356
39656,445142.77164476697
18216,346787.70280490926
70705,985086.5881085987
13860,401499.8273689823
19240,367891.19616393134
54756,297468.1512478116
112966,389874.08359650586
115776,294898.48562270385
176127,632015.5954088023
126101,823943.3478140769
116728,498057.51078006066
97501,486882.13996120816
65139,461517.8384413874
19672,360943.67578698887
90948,390541.6034361156
122085,416955.22231051745
84267,720645.0089420642
175341,587004.7345702556
7582,291364.5218866097
160159,444598.4346280406
124487,389716.71814995434
82235,374274.32218066603
119961,380022.2224777866
129953,436633.6780245719
161495,729485.7913465812
94672,632681.2343801056
73269,398311.2876556699
162729,356489.3118148144
146115,545155.2279687007
46838,229112.0301356279
115279,421386.83565149625
105200,343237.12057996547
163386,538839.4411443549
185879,680133.7783814246
17577,318694.1309864634
183648,618456.8901013288
5853,345324.16377025476
137305,388072.940593853
69550,425570.6300165087
135392,584699.0326706958
160783,479787.52788762585
173963,439587.1894905868
143430,469847.5026740768
15718,302335.43497812626
21041,361528.71281890356
114372,584239.6099480112
21544,443751.4707678621
160409,374130.9046937567
90030,423218.2769889785
72429,432933.92284282297
1842,208556.22131418588
179577,646398.6462335433
131092,393172.8101749359
165756,395042.5246550397
119167,416969.9595464371
60333,329131.1056360173
137228,422925.17554834846
153525,602180.7526584843
89730,371839.6416678086
139196,358565.78087110474
98194,382115.3029480058
36034,312012.2274464534
150836,550899.9303605336
114041,432421.63840076636
14494,408949.1746929811
173130,507165.82066256815
127819,454737.3236040294
159751,453067.60447401775
138367,381587.22037090897
93312,661352.3969261879
83970,454268.11013418355
18696,356513.59683002916
36191,308116.9338375934
76267,388952.5789087447
134099,540090.369303899
93100,439911.96091262164
55119,520795.241291314
36130,381392.05645486596
89585,507263.4224571416
113673,354742.4068715937
39756,346204.9411544887
48643,347802.95414759766
41961,281202.4834340787
13747,263017.0494456212
96969,468865.9076666291
113943,388222.1864801845
123134,584348.0859761385
139058,453251.2084989701
82257,416332.1438550103
136075,384072.08371772344
137615,407820.622519221
90373,408302.9933331588
91233,308203.00545638
92044,348661.2674455168
107730,411680.84580740676
170617,575072.2582474552
125746,428342.1619932785
16531,291193.3507644656
46203,278952.2500280609
51883,322630.98413532355
100013,378387.80620452494
104100,449534.19024567294
57965,326599.7989163627
66906,311568.397941996
80711,455839.0856495968
162092,583017.0230827098
63996,728474.0567130261
131279,460646.0894710433
92979,365176.8453479853
154767,531465.3312953403
172333,497662.58199085534
184731,586976.7411482742
125452,440321.79962682864
82237,368099.3200471105
80802,395548.40744087833
33689,334765.43337788456
147140,434329.2018878995
94883,408481.8926171797
139347,366651.44360406516
141998,465457.4088123089
62192,331680.76446713903
135519,552800.0940021416
156295,430491.7700925319
102923,633539.1931542377
119955,417686.07361566846
180176,673094.8366098783
123033,452228.9323386912
130759,698053.69909197
174735,541412.0810577822
17076,341656.24289476266
18241,472002.4171179527
163559,447866.7250457593
174245,661080.3336417313
21111,394570.80081378383
73941,699131.2291344248
40189,273281.53174054646
105615,393192.2612299999
40055,385160.3178330543
124639,473629.2982888557
21050,407433.99573314487
52361,271535.20651224157
42021,384053.72418208595
115208,301934.07024428574
96613,708858.0629596162
115336,348313.60643917095
98521,310448.3304485635
51443,333916.09892927046
152789,520169.0747846378
92697,582338.047804679
396,243225.0081952212
88710,464071.6332291682
56459,386245.1969367994
22071,328720.3388099651
153847,592206.0906746758
102887,757431.3393920289
20471,348860.07907831715
126723,431442.0712556916
26542,286644.06126010045
33179,317319.6306024274
69114,619673.4069813906
74659,384603.798228606
169817,645557.4383559653
10424,336967.3300748959
156531,455079.8365948714
48479,430972.79575136263
77471,286326.71710770484
133897,375510.8870365909
36669,349166.0875937963
92808,610178.3652196692
180396,659253.5500409154
106941,406950.8138826768
92453,357740.64178212034
172648,625857.0660941227
35241,307507.5143733577
99903,574443.0198004029
180314,515388.1702514778
9925,275294.9475821533
89270,964824.9238905857
151507,386149.90473971044
64945,421926.0629640946
67795,652916.2223029436
22891,326210.21440579725
53983,481312.71009045874
20816,300679.1669019338
42492,303749.892884227
29308,434054.65729814634
123548,537029.0436054538
156225,337813.5265945925
173093,617775.682940375
126363,387148.3825624965
1532,285116.6020270545
178143,740212.404968347
115121,318737.0246625954
166339,555475.9152418653
12647,346621.3616125576
28284,588490.7209327377
156348,390515.02621576755
94807,439433.69204244815
58302,389974.9502517177
41916,266408.7799677367
98002,558353.423172807
21509,505842.8018312048
171236,520010.71389520104
117645,379044.8588473825
164907,632219.8074025011
10556,351165.18742343853
821,256751.85623930616
153667,421598.315023434
99786,450686.06994608516
37544,391269.4847506688
66778,412024.92010070523
118079,379859.47883606784
65301,370329.91250258195
78159,505020.46819059574
99209,322060.08106017794
55175,266602.184835744
178387,486184.9489594575
259,259913.74758721777
23755,387702.6903939693
28925,321005.5610327467
183661,584275.343030955
104023,395091.23643771076
147584,701331.8045407586
179480,611231.7119821518
989,218970.7490362322
82137,719982.3968050904
79343,510740.5280890003
52881,430544.13339586445
157796,340701.181884188
60694,284499.3359068608
163246,455778.1744077072
7589,288095.2063364587
168271,582472.2966550571
95096,514141.74403175135
5678,249457.5209240741
11132,323874.6014856653
5872,248135.12543314873
114547,268929.01102554065
123744,356200.9184434696
157196,395976.13294515666
92067,389244.3384350548
53497,303359.74433072895
176593,518167.6901186971
40592,314249.74868358875
154890,448143.3464233518
66229,326826.64247624495
93621,398235.0112927375
90965,359930.1782579002
36892,287657.87036969844
182143,499834.97233382263
90218,541261.2469788188
76890,338008.21194092225
179630,595525.5092940946
7252,356937.72140492906
20036,343390.26543748856
59665,431811.37308559456
49560,248489.6045982972
106052,773601.397155135
185967,877923.5111237237
100388,659540.3302761784
71240,403543.4482935302
132758,400621.76857211825
126882,421591.38996788615
15798,397563.46985998016
84263,674145.6366289213
84359,352484.8673521465
142925,524055.09390414273
95769,494057.41835871787
150795,530937.9505742489
74126,827469.3870773263
49460,349481.0282795015
152031,419319.3647401518
16817,343534.2323985003
23002,312019.1991068728
14366,331528.0202299574
138290,507600.39670467813
85301,281341.45482802327
55502,604738.4175362174
117067,485680.20209008636
132226,462018.23565911595
44204,362567.3140606429
59721,348453.20341645286
82069,795625.7947722798
27519,274033.708310453
175062,570231.0043859938
7856,446684.06737494277
50179,250509.68427872387
35488,284334.7156754182
101243,432793.8628721516
166472,496246.42162025895
122966,430527.86248643405
178520,625329.7875171877
100317,886443.7862550498
14089,357953.8217604695
62155,449969.9509760662
178392,450736.700320118
140697,508820.07149713626
4645,257764.5858191758
85250,336701.3975257903
61570,812124.7353316048
33978,383776.63231385563
151284,460776.68800372526
80160,464518.1196621355
55813,344570.6881544547
83308,473489.9730071941
85912,578199.7716301733
183338,548244.2164995967
43240,570244.8265249007
113890,428716.1205328426
25753,409479.3601737847
27223,245164.61817639795
172322,572060.2721648322
36575,353191.8291252446
110677,581787.2577210822
117224,292866.1273680721
117091,435360.9194309425
12352,338077.8738426487
156200,402250.0155054489
70536,769091.9012078462
14420,328830.89862994227
5078,444300.64209
8029,332158.46300608775
18817,332785.27844396135
77262,411649.81415973435
180316,528093.5484130079
84833,464943.25068563456
152817,388508.0029972563
24970,307482.60896202
93601,366721.97313044756
14057,359460.882890183
126761,374191.2034381084
96728,806403.8934677562
117631,346572.00142227294
170039,477646.39273793664
94713,351249.02242556645
148814,473477.87398232403
92844,562943.1277380283
71786,516005.4622788396
36039,284094.16644276143
113287,399620.2740023449
125378,445887.038690691
41794,341041.73957957025
84133,641625.5108672171
174089,483550.12671183806
33462,323826.172995433
158876,434450.39626194007
90847,441926.59292115655
105617,362109.0487300623
104194,532980.2432102116
69178,573182.8982340753
142381,442965.8584464392
80346,371948.73657131236
76175,452457.814365299
97660,718100.1406836141
73223,418995.77907291945
116207,367224.6976516929
32174,280764.1173633552
34776,316911.33734078164
138716,551745.7903827628
81155,458114.99484392226
35317,277164.492867849
171331,497817.0376412189
147345,502432.00649069296
33932,340040.4041173291
165578,419301.37753016374
27363,281578.02158022166
137104,409021.0814925764
68596,518456.78504302196
42156,323171.8591462344
124686,449155.43913376686
17018,288342.2134638484
164614,888483.1423481122
42960,326000.6538097265
63099,363757.663723448
81265,429157.48600498284
112191,444819.29364118044
23090,268902.0745802874
172708,382322.9269643451
36020,283719.421071111
90623,461320.6203566932
139777,467676.11910606513
7620,321803.2831003168
137497,508524.4648087791
38986,346401.7519374762
180763,696185.2770766828
36277,417390.1288440153
117648,370763.8478086023
23392,318647.2707404719
20979,476936.87940182927
133912,399167.001005924
155458,417617.4417989607
60863,430778.320191474
72397,377329.5538633589
40635,315311.75260307506
17859,420137.18858822266
108232,341218.50294234214
87887,493695.4636735571
73495,405404.90147835336
91856,329817.5276137301
143143,359176.0791406059
139533,401487.10257393215
85391,454446.57345065725
74283,419106.9173151091
154589,493158.27070290287
37485,278091.6387817567
117207,302263.699163431
180327,508106.1176361269
133489,358030.99172152544
165654,535117.0501587045
75924,431101.68351249787
87618,422270.9543570917
34935,246365.45230034614
137010,718903.1528550487
49512,357726.64649951545
55734,352733.4887200506
106001,653598.6862518308
73400,377878.9190827419
6751,285241.4381171815
36165,305213.80605520407
116202,403526.07619194774
138700,449544.0853582678
124933,521036.55482741765
145766,503598.5450318484
86804,384125.387454121
170802,636055.1868918368
130328,368432.06982392917
7773,321981.6121065013
180092,495101.88957270636
162116,443400.7118960667
46224,287755.28331514157
185784,565856.6585286438
120809,417062.4536250979
141548,382354.9010732245
41326,329911.7526133885
168633,635049.296092045
14509,301839.3454041827
7818,330127.8846317942
77833,417339.64332755277
145273,394941.9686345866
58309,283230.90972490626
55716,305067.755281869
46442,333290.5885376834
51607,675020.6812405069
38554,240529.06307295826
97901,468982.0431564283
46371,354895.282117413
153780,860412.313781569
136919,474959.47282479116
154747,396842.0697066106
8095,308607.6438021057
73891,703290.0497567651
123857,501952.3968609269
125834,567274.5711696458
15263,294956.10672531277
15924,435831.54589328944
137970,500893.43302822614
177756,715131.9911638886
51332,400791.4085418606
45570,383037.56907504506
71255,378837.7683940655
87679,417426.6572097047
168582,577127.8127058551
114496,419331.9289126465
95859,600787.2175256837
97523,469074.21887252515
25997,328265.75989544543
99528,295971.0588358504
52822,311662.4632733301
20106,368752.57600479975
47620,415285.46168988995
98864,420458.58994220564
73295,364824.9226080316
86195,425155.5105041867
45264,377427.97990142246
115902,392609.51312491985
161807,533418.278791171
80664,379584.1718777487
78707,476337.68302654306
57065,664722.6712030127
181426,549185.1245634467
26126,436915.6625826402
99535,341702.15368782845
46446,323652.2681693071
120851,359695.34819821524
99797,386465.5705069805
53517,320849.0344796134
13175,416945.18570241285
40462,387132.42148352164
29418,232613.72284856052
149716,390676.88925073243
37690,356814.96612818446
148508,618923.7159590648
119868,325906.6811988233
112666,433949.1465550188
89794,480023.6131564218
57363,553383.8897975882
