id,Predicted
58309,269319.73695984826
55716,296519.71791980753
46442,324317.5094518319
51607,648047.3147588745
38554,224987.99736935378
97901,468189.59858113015
46371,354921.07407924626
153780,834795.298019496
136919,448026.7569591024
154747,434510.0309730941
8095,314313.13475630106
73891,670217.9553283991
123857,555288.4188541479
125834,535535.226729988
15263,293766.6683234947
15924,416127.384304996
137970,501613.4533585337
177756,666611.1854128386
51332,398144.17900965846
45570,402074.03475313715
71255,370614.1721122241
87679,406293.45051371725
168582,634675.2260626764
114496,467053.3472643087
95859,624461.5641379977
97523,456316.8331306241
25997,327461.68155556597
99528,317135.2184432314
52822,313301.2986207402
20106,375907.1879898805
47620,496441.8769860272
98864,425426.43799003726
73295,398355.7368068209
86195,423228.3979295551
45264,354672.3788313159
115902,386230.5995983839
161807,530861.2189793333
80664,394782.8848170433
78707,470225.73480119335
57065,646877.9867735662
181426,599013.8712302841
26126,454230.7222917104
99535,348023.65104930365
46446,322545.23220434715
120851,400203.86149615055
99797,394321.51471860555
53517,327127.7556078335
13175,401298.7878069071
40462,354332.43291405536
29418,216381.1003035444
149716,414078.6717439648
37690,369993.7606178304
148508,572468.8873171699
119868,376613.2395289296
112666,439468.50897632516
89794,510448.1509721423
57363,545942.5661790128
90996,469274.58542283264
133535,355468.20523969835
153642,469604.65843440447
18750,331821.11781276995
72412,339474.0786767377
80518,411349.2018476664
44749,357003.3217126081
35683,384727.5027956542
82518,401436.42080882454
21196,361025.4914328441
177212,567343.9761073148
27147,333141.1025202852
48336,436551.4307530872
3856,342647.900244525
2989,330831.06913224846
89009,426606.49708816555
91195,319307.2822515989
61262,593549.3796139907
8678,269383.7737568081
152939,531561.9887512828
73617,460216.0344444721
15370,246707.21301045964
30786,305154.38759724644
138286,433223.88787718985
16215,351264.57220044715
12978,364191.2319276609
170540,498979.4651112608
12614,358299.32429865433
41065,357643.63567761914
101716,419676.2679808505
169473,556438.6259483946
155485,1080983.970810873
124092,549308.0635728913
171158,489969.3118251231
34322,340032.09516296175
61330,471641.9329294425
160830,447514.09232120134
12371,388891.24393964506
70257,397846.26506703324
2520,389406.7716498193
118280,307677.531884068
99672,562717.2022389399
50974,340559.5342724104
98805,389550.688655778
76754,319345.0231967754
164921,569961.6182354243
137258,433487.5876937414
77108,338139.0926779329
161941,533335.4571977815
80566,482108.354124384
3889,626491.8754559516
92444,402808.1190367166
24171,297343.9565580528
176074,605735.3906592998
179132,812594.0646272047
117881,493035.60415039514
25173,371569.7311867736
54953,415051.2038360961
142766,446610.6857186625
137513,671320.965005579
14036,298730.35578059545
43092,353366.2503546685
4835,223977.47060880085
121135,407717.7729368229
183148,653917.3973427075
39636,341835.76063781045
110847,437452.782054408
157441,477781.65748144395
84260,798240.4488827443
144552,731861.3463265857
1453,296892.8082961865
169337,489764.7067478624
126153,471236.8994047265
69043,436087.06632047397
44980,327923.8643178865
151879,504548.8253411786
23850,409554.7960776729
169011,526229.3078334115
36054,339054.23235337395
162449,667780.0416283428
159423,441654.29677824635
180166,679469.9532619899
85655,434860.8331092905
108189,395408.6213192691
21605,407934.82209604525
102405,466945.455334882
51557,329510.15556937084
171073,539492.0576500483
34310,369979.3192170264
141467,440366.58111306356
166489,431315.33254530636
135787,453538.76871766336
77373,346487.1857969665
3985,400912.87026605837
62350,516137.1318329715
81335,447063.8065941456
139715,471115.68924174533
139248,382943.8022566057
65491,411045.6974847708
105008,501461.8048953314
157783,555664.2035031496
14931,317250.96609910694
166081,529732.059047093
68114,487674.9803949916
43381,337190.6176894063
45639,288876.2212446363
100230,468683.95524341834
102209,488650.8033910273
10087,371520.0442389459
23815,335738.66671102156
113212,388822.0433554607
12836,340781.6209770772
171713,465516.8096727109
121024,355135.6617469785
65705,425235.02995300305
141490,488152.15374582994
131515,491377.8563881407
144496,377690.78045709926
17985,337083.9720610998
143326,492245.8022179776
120581,524248.5507237382
21474,404424.90207640163
19726,245649.60475090443
58227,317195.9127413076
113527,433964.83094555436
42452,656225.4658796276
140076,468534.04488408077
149221,410127.6117480345
115930,499865.55082124576
159235,443573.06983647845
37674,331602.30437879974
2613,209986.36417741235
115451,547864.4809441235
13281,323321.59920781263
104358,508366.8730640119
65423,539928.5808512655
51929,279266.4214665165
54049,363255.4699230219
70397,473424.051198953
33820,397734.07212307636
152616,804716.8435367038
127860,365140.51249582734
30345,309899.3588981873
54667,295737.57677163044
159674,427764.2929340334
122508,505017.3467087124
4461,340299.4615303527
123929,500038.41482973774
168906,482512.9574332936
173067,488281.6223065742
99661,491317.67574887414
126528,429639.6830640735
160955,578323.3433547979
122348,481601.7093012331
142553,443386.36210131715
83627,430625.8981524283
45520,398030.3890842814
49963,238622.24497552888
84980,545445.0883444374
94348,462491.2170990135
127030,488311.4237938998
65870,411824.04812888347
63524,381924.51839405746
91237,345217.1604152921
42223,322120.032091866
21454,362429.84190586396
93272,492883.29909622745
90984,450277.9514081574
150289,525744.5071634103
160841,415952.2481564573
27429,260480.79472539938
31869,382312.65558822075
104531,493484.91762240167
59007,554917.8074360329
26112,331682.1762222554
70799,1076777.811092279
143056,366689.5856229646
116586,433288.3745380177
62957,415018.63174093375
6844,365331.94799821416
3549,203597.32142006652
21051,395267.60012147535
25985,347871.1883729901
12964,381697.14568211505
4979,835272.2270837786
85341,424962.71823177615
126071,622261.5344042998
54414,288584.119978107
2244,318985.440258323
137913,494438.32980688126
73005,454727.0786895803
46809,403093.7681146314
66838,356001.9401477631
42488,294870.700002861
47670,346142.91795344907
59361,350744.2537769493
16670,334046.4419749736
177883,634708.917030598
143106,352140.25033731764
91657,369167.14462626266
117419,418568.44014740956
127497,358448.85194420256
65218,424704.96388206375
136183,521029.03470729454
107739,365899.8464543582
178316,740980.5864504438
106672,424349.4738169581
165109,426880.4594073092
163908,616948.230182622
3803,246952.00917628958
88226,582090.5529468615
78629,479284.0859269929
56567,341636.5387974837
96101,386171.17098497564
134401,486756.9637759518
103112,447322.4346284363
143304,1011596.1662116526
11650,268271.87193555373
156337,447168.2997838117
45561,316735.81345667684
185487,682259.5241835543
107657,396147.08357082296
150941,400996.6819908045
119104,498845.72382720106
4996,287515.1508800331
78804,468201.85272641835
178103,583138.2365452945
77950,489646.3480588686
54529,343788.80903809104
114995,326266.9886176376
61184,583688.7656868008
64728,390834.7778767253
47286,378218.7455567221
153214,460452.18248610815
18577,328216.26270691905
22248,290755.3495944664
97077,375225.5632208874
120250,442964.19368556124
4385,336014.52087754384
167043,566473.4631715396
41415,362234.81138735515
68771,429806.9195170443
131281,481105.9012034141
72273,340019.18993815733
150853,662447.0753199636
45843,381756.48425782233
79867,383924.7743277992
92735,456624.5504117622
100081,476045.0311561822
138670,451212.74880145537
135039,544071.002678569
3809,373342.59495921846
104504,423668.77174777276
24475,354038.3292644518
111532,411903.7782471475
131342,497948.67999320326
82226,336918.2341997935
121698,352094.3735725285
37190,329856.231229679
161251,488625.77523198497
118638,366088.8986260125
33342,248216.39933658825
76775,340696.544217755
31922,287470.7829505206
138240,494558.91597777855
96954,411339.9393362005
45417,290820.020643387
10304,372480.431230474
58144,434553.9434075422
161750,423013.0988207283
163025,568698.3443652225
156658,579240.6228745622
47867,279839.0607646465
117601,429776.09347293637
88659,429580.7312200991
43779,385139.8809268869
106017,800439.1527077062
41140,305651.7247659221
91371,365188.5597655474
125917,610553.6186778686
149962,435628.6988379879
143964,463916.4596284986
74626,464848.1754719492
150406,480068.88709146273
112146,556583.775206428
89594,363294.8955259474
76414,274969.0869142963
53424,272232.34640893654
165010,562277.5734925177
51013,353323.8133750182
125519,474540.1414254454
143881,474326.58587024023
13098,375529.4340129687
8941,369147.44447629113
109327,473476.59344783553
61811,832307.0986420885
125350,492379.40142737614
153700,506004.3131066211
106367,432960.85051246744
85915,619974.0878878805
104152,571624.7346846674
46891,195135.49503715537
11633,384939.40787347563
11689,301372.96191101527
9564,382875.06267486536
179532,599485.8178289994
15119,235339.19684139072
73020,419845.3548278921
135978,452925.89404707984
42050,436697.94217759796
13750,309428.50421338377
116422,503170.4385454915
136570,446224.6781061682
159522,563595.4471837943
154998,400069.19126292755
114853,369107.686717011
42605,315594.7867894997
40526,319722.78719748114
121328,452409.2806611148
12526,288383.1926726962
56751,549065.1675821344
61775,841920.4338173795
44531,375978.74868121487
5753,283891.93754564185
84213,656966.0739960866
111826,373945.5116318564
177083,693166.5828261324
103514,397163.92355839466
74844,426051.09428603994
58728,367860.1468146354
13712,435793.3502581031
103291,358156.98283348663
84353,326892.08029799926
115073,404441.21412717854
47256,394105.3350062996
163349,661441.0552602344
18222,379139.90526934824
130233,469837.6645404155
130907,384118.67773976864
116548,335472.9030081495
51308,306740.8045285275
45236,354576.4742729673
48984,303081.6380603963
74060,820456.4348110245
34392,330896.3232741113
80607,398501.4281493663
131745,842915.355170533
123440,401164.6106240121
151624,726585.837416619
120069,424527.94737464795
159257,508259.22424776666
156296,510902.2872807268
47881,379160.318763587
174248,702593.9200310685
109498,344023.55362862174
177357,611819.2481951391
35626,286045.07756223605
55427,380491.2065178747
135996,334710.32031213446
51947,271481.3285594937
49115,342510.9900914578
141883,472037.05208147556
57453,374373.82579983544
174125,796790.8514570096
30649,309103.01492818684
86023,576770.4320724483
140197,634448.6026396034
89689,508839.5643690309
182871,591772.3361186334
42053,451466.89114833425
85123,472364.8043785456
156217,507206.10498848936
91738,433687.77539937454
61650,807504.4013278984
134659,523408.92551087844
66858,320361.7269090701
128402,336043.8768836923
175668,723699.1709624813
12279,225567.1814833084
78168,537657.1996074291
11108,228543.95975149443
124316,494959.8691382537
130946,543425.6574744729
182789,589140.4893438559
159756,493864.3162486869
94285,487483.88236388954
61444,1027425.1451968326
165658,552494.2431021546
48462,472057.0908675388
144457,426648.1388314598
149455,456576.3767546132
72984,418173.94350519613
143777,426582.45412760245
118707,403831.2078162379
72468,543353.9391933159
168194,571110.5412681615
96365,456270.4733443557
14238,320951.4908627617
168436,434103.21530430764
159189,559592.4315683212
27894,263830.61741798226
179055,751808.8966280785
182324,528885.6970086221
95122,371903.262970373
127803,420860.83268512087
48971,295422.59250897577
142517,490634.7620022213
114250,464910.60523855407
19377,309365.08460184175
158230,505290.79131078086
6011,297166.1764471441
118060,437963.9985102385
144603,493542.7154693933
21348,371092.71690313285
86592,523559.3394886657
124023,528923.5612776901
179314,605362.8133129164
136239,386448.7608365768
57227,471068.1647911455
157181,552400.8449660115
153575,486636.31946387375
19545,316392.37647648406
94076,375222.34345558967
110344,413210.272029262
89261,675243.07844603
109644,415925.13081923814
76451,306554.45960445725
6286,343958.00085064286
120290,463032.67814212106
49001,282925.28812166845
13820,425262.74640663853
183794,544726.5023204425
10099,333589.2628485111
88928,379369.44793616683
64243,427725.1400116065
26551,274528.1779682202
160549,436772.7479967753
181011,675906.8367691138
33721,363310.16400655295
148238,498356.72121386114
133496,455194.76954343216
146110,512461.7802585587
142522,495166.70340620563
181313,657720.2814327324
88354,444322.1952671713
179507,564294.6079888053
146356,474709.3861921823
182138,518617.33595450583
7078,261005.5238603833
26327,255327.39272423318
43157,304916.6711162056
160398,708569.8555376801
109459,565220.3782335836
49399,290578.06733085174
35371,318624.13142393035
62156,406760.06961176323
16340,329437.4264129577
14727,283473.7430113436
88492,630688.56385491
180391,547681.5737901822
112920,408015.41373371304
174504,643076.6101130978
2369,260213.81855307866
17790,320747.28615901707
67247,308636.3040072869
90397,521236.1067007018
91641,412361.0542284234
80937,408409.95408663724
124038,361222.9889511116
24248,303256.40020235
124604,435188.97551598074
77069,377826.69729228975
37715,345412.89386718266
159225,477082.3009606803
95976,820307.557324632
78286,550187.6227810361
114681,367430.98628952604
136531,567207.1194688817
122243,394584.56680499564
54636,383356.2392212085
130402,502007.9028718348
35264,298841.45852579
117680,464850.6891292176
171917,843040.0228432604
88351,418820.7539099276
140942,397570.396324837
134411,508065.9860597646
17344,335609.0428958127
148564,495516.39482447365
73234,534845.8290168796
117425,435231.7579052729
56580,245646.7609170321
104322,561799.9165183186
21985,340760.2406530192
57140,298794.06345900096
148652,392900.1713686133
147393,579125.7954745067
142069,470249.9597991817
59854,430226.4932040615
116435,401791.2392701168
131449,439941.5222752902
161892,525593.1657619228
64717,419776.08462739794
131626,393859.2846901247
1295,204890.90803357505
164130,1066238.4479518053
52686,608966.7508247081
27624,288586.56749367085
86489,708289.4473721026
170160,513932.04973706894
142876,443676.18697431864
104729,387253.67004531843
53144,440017.9549394029
33058,301308.59611577773
23296,333224.14259906346
156449,471429.319707413
63795,317014.39696705504
93613,439507.6303686701
91576,383998.76178312517
90370,452031.443754455
157533,422227.84649680543
11217,318496.75695971097
53618,301539.03781338694
36769,348617.53428433696
170671,787975.9700891725
107486,379092.99398556555
51961,295185.2317533226
37231,366986.92776371684
120168,454090.57576684054
11023,497111.787676546
85880,464193.1196908463
39434,312398.5513056531
2273,239515.77822288158
18777,366690.9659841678
7130,299350.9207672617
111006,496111.94507682096
165389,464766.00405458204
48807,281705.5440661941
111956,423680.08678083215
7452,321514.2768746529
126326,394131.9012261099
71265,427184.342231501
94935,528415.5036077357
7625,306102.5588453077
38645,237013.60851428023
91715,351542.58279954153
133218,425515.3960952796
43077,346404.821744664
90411,532147.4347840365
120601,373691.0080590188
86643,375647.1418654722
171247,446504.86675122054
58914,351557.70443382434
94069,378697.26768683456
76440,323442.9450197683
45349,417460.1185705382
82265,392548.7072581149
177129,557808.1613301246
78118,446571.0045417164
167664,483548.49818733527
10343,364264.8977303319
111344,350052.5337728095
151022,1001401.1112462726
109799,457499.0693414273
67616,495192.9444056167
100848,439617.96688451065
96153,527804.3808728092
40132,298322.1988784476
150917,394844.8988858502
182212,533613.3142122
132628,388275.9098028036
176508,560429.6605865413
159740,462539.48817094835
37529,267990.23071227636
76203,456366.4035717324
159953,570925.4653201867
143744,404457.16462741565
182856,604777.6066664482
65957,423700.03260744957
177105,712094.6082644624
124908,474325.26098304894
135479,392580.64424034936
170155,475357.75666463445
176226,557716.6190092027
183543,516768.24115937005
49952,218630.07584019488
65832,356896.2131270112
79850,377230.17164970445
154548,614039.9396964312
145031,401872.5782324791
35979,424477.5678141269
108222,517017.06691153836
29240,300239.15042039606
86928,377586.31583199225
43868,462161.8760823452
48375,429681.5750096232
32279,364944.4048244382
167019,467480.5313318097
108716,516198.09690912225
181726,755858.8637374769
82129,770014.2507048164
101546,438667.8762301695
30938,336893.5822459514
176169,659274.9745376122
183102,730933.5959278719
104433,388996.84746041533
149616,353441.3198476053
27942,332538.0529335464
74591,411016.21319235046
180378,551570.2360983443
43264,423734.7702398253
83538,505936.10944559553
90517,529593.6630273698
160920,360407.28584018315
24192,328491.4109802296
35803,374850.93543303007
126997,424205.3545225474
39060,362116.7673350581
69786,634616.5134676335
172738,580656.4215568516
185781,584058.0145338767
40777,287159.5367163876
5578,288151.9370179005
134622,419956.21030301874
18530,275132.7175988551
11120,292066.46922939946
97449,440605.4539825801
151585,786529.6871811211
100790,493503.278402667
65706,445692.1313325926
119045,625924.5631932642
153798,333918.0103310278
18457,278554.53525664017
103742,535706.3975646367
145366,482272.63736423745
35521,220107.96974709653
124027,639450.3114672356
64804,373477.7624487354
184642,506878.86863284867
132402,443790.1847910928
1039,247250.86832104146
172289,634112.9084522519
100166,484411.4990669275
5669,335830.31890267006
127767,402757.5548236919
175951,568285.8257944963
68959,393541.3052714907
1760,306013.5481044278
61738,821559.3537333268
23031,300445.74540199596
88270,548140.3037781538
166058,685187.7447865088
59647,284303.185365554
129055,564847.1716153881
70170,369037.7947153076
85049,391603.5432048066
159630,588910.2747462217
92793,556158.2122016157
14245,292175.66263754887
132037,473513.5605746114
179820,647275.9327827285
26017,331624.6180969835
38600,264309.8210192947
168777,720370.6716196211
16172,345369.8856826194
33306,385120.5309768014
54420,275611.6499490288
144959,408526.49821785244
156299,550126.8271553317
120812,451023.5041493118
141354,452182.74244625255
177100,633066.8868080149
10819,373049.3392817607
44580,400267.7780227498
99138,324995.7279482473
3344,295286.574931917
2017,206239.2377223311
57342,418916.26783046604
179264,663821.856344813
15347,263775.3197922263
84281,683635.828471508
105283,421326.7870186376
37638,457164.9773081466
65470,426769.0076065144
2891,410850.9737532367
68134,556327.9866128357
126024,665710.8494716746
115159,402787.3409113151
67019,605688.2341958861
54923,538834.61467881
94164,481418.3485312592
44548,398827.7250092366
148451,460433.80786119745
136371,429561.65057792654
10167,343897.6101848533
124826,463716.4584167884
152906,474104.8614916332
136249,439407.22397248435
167051,634628.2160141314
54754,272679.9142051145
92495,376366.97019640566
38964,285318.4403056374
150157,518381.93108134286
23994,290652.5802868018
168612,483121.70027870254
70677,1037819.7598695655
66213,350319.46435888385
149511,380296.90151977434
175869,494553.5863277335
13404,348483.7496589466
27642,319277.3742362401
172045,598945.2276445829
114269,502287.3338153581
20496,343252.2047723469
75213,512657.74727139476
30719,315434.90362136177
73927,657690.3097222637
155010,579617.80119398
170723,608691.4413795823
17562,303701.4775480291
82907,477885.7854265269
105012,468336.94703286263
36111,352730.0369638944
65402,419030.9274801168
157874,424267.60832041
92213,440418.0447265048
39324,470078.5855843618
185310,608291.6641478994
168954,466256.97735357954
172507,514331.45767887565
152216,403559.02370682306
28884,304034.1124813139
66204,691644.1844132137
18919,277189.2071183724
68801,337922.81303857244
156980,471801.22550973523
162778,425065.71989935276
124756,434609.6396025908
154911,516984.21377023065
40938,326922.18657629425
37450,361097.4442456529
7878,365411.1260907011
93153,454732.47361156426
49559,254273.4440048959
10327,378451.0232543146
30944,332684.68133604474
82196,327828.0094829176
135543,711583.7441177149
81738,390163.9492084223
112771,423649.39236146363
146036,773650.151461693
36266,319021.91502219107
103479,475322.2928111657
38607,249973.39900220692
5976,295652.7169163098
143659,501196.6578321204
164824,577204.6426922653
163175,441839.0631976256
131996,477910.18620670476
99311,336653.0192989962
104086,425130.96282322356
92875,444386.7262480038
96506,417376.41964313074
106226,468690.7487355986
122431,497664.8030865691
101622,460517.50010985
15476,297698.831711791
91813,318182.68692200544
29857,366603.34643862303
21264,340246.39234573074
37996,464550.9450228627
121426,423730.04706663307
7951,295731.4672377055
53163,423906.56567926775
66272,574231.7356113951
89711,385752.42126521195
70618,856330.7326241409
18127,325778.08888188016
56623,277053.74218251376
114786,492137.9265986573
51258,277714.9029905905
80833,448210.26702424657
145646,560027.7537901094
16528,308608.9047808223
59288,579789.0544466329
156894,481568.92589813954
75855,508749.9402783942
146034,795808.3866195267
87536,591751.8384047346
41235,309070.82006892003
159297,514776.6147384788
172172,511333.01997605426
100399,764408.7457805795
4019,341037.78867194423
100450,725208.7848858576
82489,404309.0313653604
124793,466591.9263215897
44302,207673.68904636573
144387,474778.45032747916
99170,364891.6363852423
184739,644578.4163714317
117077,577142.2165411321
99974,814589.9325421563
58810,354905.2645858994
113944,427135.05833804474
32852,266891.99492069887
12113,229137.49933376204
72541,509232.7301205324
20950,534412.7735448
8774,288109.5641331764
102477,490612.0825984155
7658,338905.5077868809
87209,377412.8535129854
66944,413111.44492565456
36584,351850.68745951017
78507,727832.9248665267
77271,406170.3385261173
185662,617064.6146761802
61320,404544.6452943406
136859,340033.7949050837
47534,431626.5404712325
42681,204894.97118067063
185058,678713.9257276416
119930,590118.3310814996
134660,506433.29803229804
100055,515821.5708826009
180404,614797.4206669289
147235,596056.4053244712
183777,621312.9481238032
95534,476079.5389468489
112398,437321.36009010265
28626,346335.1654525742
185020,613797.7452686188
52970,254570.21313366055
22920,288019.3659890931
166016,543467.3595811517
8874,323201.00222851586
123565,421993.6222902492
97354,422261.56453750306
130814,439591.6551321558
142936,459262.7770253811
179047,633126.1865758504
786,239554.90909987723
6404,326645.52137500665
92888,678524.272145708
81550,407610.25049915124
145157,1166724.9050816956
172971,429401.1992794552
139648,428517.06085118034
120602,359771.3421761103
139171,338097.71325853845
90018,403489.47005755745
133173,567957.268326824
25994,333095.7690301354
68557,437770.4117102695
126648,474116.3383163081
181307,660301.3380609795
144427,437990.1832729377
128802,458452.2823171383
380,203351.19274461264
39394,319483.47743028076
156354,495741.72905960487
60920,296722.6370540589
161242,450094.33636489895
26538,343426.23148319864
112872,493608.5640408025
144565,544098.1010642365
168230,708496.4025977298
82130,818449.2548568527
174287,712509.1488615118
169829,463466.3189394283
4451,219354.91799254253
126626,522469.3750669489
82714,402879.0732775208
166778,556072.6590478648
185390,708155.2553255091
34535,451320.832032329
181149,668489.4783267293
121980,431450.67943921156
76243,386832.0148080206
64569,534662.026881006
130446,322857.8646871961
134005,372847.8683096622
105254,444262.96244944696
105022,581158.8683028417
185256,764340.7455000895
147099,521046.7270754496
39982,294367.74254950037
119540,557029.4967365831
178197,886390.4907820033
67622,516842.7174424317
86491,670674.9945517252
13835,286473.0863861051
40309,399286.7450916981
80994,383126.21855818154
115621,434443.7842132745
150346,416897.84520189883
44328,251826.12594068056
153332,547627.0904447351
23471,359485.7718472458
85491,615228.0487499484
71734,487562.3430642595
77129,367398.0018046579
148805,468600.2404145691
105273,549692.8725610822
59996,388202.55031937646
74245,351145.17033455713
108958,496116.8842683782
5967,378560.5525469292
69415,763516.914740975
138651,525832.6845005237
29943,287838.5499372423
149237,358475.15591838263
71242,377365.0942166469
78610,445468.96003516216
24775,306225.20750656695
67241,477360.8911795343
53712,290009.32354769815
177693,588152.4412885247
97562,383698.4954814146
64922,682797.5851163908
52209,266976.46739359386
161762,532503.9230616727
49320,580228.099697823
172009,441621.8522540852
41373,331120.3913867931
98198,392050.9528937165
112553,419749.69179043645
127947,562728.5317234056
115626,515011.1453113031
109039,494045.3502995895
679,227143.5769131071
153227,492721.2269871361
109887,369939.20945204684
8655,259412.84147433998
58996,484170.72398051806
44861,313976.2434418571
159451,591751.6758267877
143878,465608.8579531418
25879,274895.3237205182
22370,318914.4061493709
48538,337692.44783371117
135383,545994.3552848793
43547,465672.3672979343
99762,489339.0754821849
167476,589666.7832516774
69677,431150.81222737225
77283,375025.4083314817
60879,416323.5620853697
145716,488793.316778307
102818,564019.225770225
3464,479908.21889536164
140980,496955.78676528623
82288,435828.5439675457
44289,190682.0957755196
6159,392773.9686242768
174669,562509.3581222193
153879,481730.9739777737
102404,521651.38888043456
45804,313673.595645465
147861,455155.1065511402
142742,473902.16970660473
182653,680149.6575727317
11166,315946.5604999653
116796,378809.97352622193
180643,601535.9090391796
30102,264555.98159226374
79086,524527.3667712678
68000,493376.7023543709
123191,356453.45019899856
166665,517436.9681521378
114453,364378.35892856104
178124,658702.6512709806
37678,318867.75964415155
119845,434716.7681990228
36849,337306.7353725312
150627,466427.50469210144
68850,340020.6097088504
76133,444937.7811549828
58202,342452.5354102274
36474,333401.3707360448
180318,648418.7119347086
179182,839725.0623484502
88975,445038.76873091183
71874,453463.0745766614
86635,362166.94936977205
39319,420884.112213324
3981,295907.09073567804
103592,427020.38941976044
25096,318565.5955397924
50792,287498.2467735055
156267,438156.85007473966
162994,482253.2519871862
154077,461875.3353474662
144485,466969.05598355987
36697,322334.01516921725
68871,362332.4611531738
76977,362255.3046180203
122300,462961.6300853776
157453,547792.4221534771
53718,280335.7730394793
100057,501711.57197804685
12522,293344.9217091907
47991,295882.1401850275
34607,340584.02786840644
185711,917189.3931079945
83136,469228.6083989344
133559,397540.543242699
55707,452710.98301309894
137189,377528.06968713505
68206,389385.4870791283
32113,272683.81055007863
6323,318090.7423092492
10996,353058.67922207504
110317,459400.57779011613
48825,259512.11394314741
156351,505482.1243532114
183433,586133.6745783382
10027,420510.85900441837
50584,362587.32899893454
10274,343786.55150975223
39275,411812.3242062895
29828,392259.5862282366
73671,525320.3130682077
89917,489668.26438053255
161578,504898.6021263643
10506,336390.8713982605
148838,461148.087892421
96332,514703.02814020996
154523,561082.7080662807
6240,370075.7600039869
168769,619933.499784925
144050,748145.1344089878
103092,381486.5865505876
159616,412438.4778670826
183174,560201.7949601575
27586,278039.7582248779
119200,373977.6176184135
148210,432795.3480784944
140911,420530.4946784251
109088,446260.6653815991
50991,351888.9544367106
158123,486504.10675464984
38075,743800.26026522
106521,397961.4259477106
17836,318579.23883602076
146508,467009.1179838149
162831,694309.5224256284
165433,424769.0306051191
185521,701255.8942650857
25891,237751.70725094396
107841,502823.823275685
23186,307938.9511600534
134567,430523.42372415616
53050,235224.25945007242
111896,315296.6605284725
159080,513439.76506124734
177671,564659.3843991783
139781,462064.276035936
35393,365641.61888315354
5109,226545.6353605299
136517,449720.12175241107
3548,196921.13367144292
54550,362053.1526211142
172377,866450.0967979962
110543,426994.1275657262
166201,493954.0183441063
73305,426492.6451635594
141297,653413.0321736486
3405,412231.7806954753
170274,546462.5160433613
13800,314262.59287674684
169165,567250.0777608455
65517,611290.4001221319
121389,469822.90465351206
127678,505809.35015479045
154559,488776.3034451796
26402,242993.21322898733
12866,357752.3474175955
54891,250499.6753095735
99468,331936.3127817949
46190,399208.7998543193
123937,469246.8517646267
93757,513606.83684828394
86446,643642.4333750514
176445,743771.1959057954
148166,420414.0612136043
161888,593736.3771673968
114729,403863.3334413652
117794,641410.4738940761
85180,421256.1846031099
168268,557550.2334350299
71606,441887.0563788541
41447,385685.9040875151
110225,331696.47222107346
37685,373965.16837484716
90001,469000.94566357124
30142,312805.58168041595
156820,492646.8647829085
55645,442946.21449638443
16038,391198.4590427415
181961,566849.0772951371
104030,482195.7081588633
52291,358602.7408263819
170120,468158.3172009385
139290,338168.7219040527
102682,451547.1252982807
3932,266838.3219805166
18925,271536.1183476938
16002,285942.1948309713
125739,442478.1843271002
15340,275735.1392386279
36074,376085.6080991284
163327,431201.1923523532
173159,523028.6988091648
67095,646179.2497405909
113015,472033.6149136338
117227,286298.1111757105
50095,363265.431477019
2279,375826.2407426955
24050,284912.3282154031
167972,517854.09024329507
8701,270530.57470067864
114548,304234.42471949203
35132,300850.6162275899
93181,453778.5732864504
110196,386396.9114114668
70703,933091.6340422307
51764,361241.9494003794
174798,743067.6500718821
135276,398388.5247391307
70642,750954.7980170371
109895,405577.3613407914
168145,556759.8973475343
23834,289203.63842440414
165841,499540.3466934139
177848,603746.5046868421
76192,522428.0100063006
48788,269309.9643249559
183043,609108.5775175856
74811,382970.33547806455
103920,487153.0023909436
176527,749246.5100320482
94038,464661.63064314064
177020,619567.3313349372
150426,469354.06654660834
116514,444203.2812978576
78230,517662.49533697043
5142,202711.58132732785
75536,503901.6787906858
13910,345543.5238203488
123264,424072.8983757854
30629,333461.6076049228
165519,472984.98405350855
33641,316969.1501458125
48578,405750.99468038615
160183,417463.3906733214
8497,312909.69001951127
148246,592740.2664219391
407,212765.1082949347
12338,266375.5898301523
184052,717144.1415788633
40106,382938.1874851046
122225,323018.4221037707
162927,388306.8854844855
45870,268508.7434326549
180610,524680.5806635
31611,367772.83490648103
84703,397415.03199121903
16650,314517.6548797795
122992,488860.0936035117
4416,372967.35755304084
135981,410069.1315924776
85586,428255.1064374132
133749,414878.9655974176
52271,291367.679571343
145263,374205.1502034399
56695,324290.2454586411
151505,360567.95307951455
173821,456886.49215824594
85070,334348.6124604534
2529,206659.85401879996
15972,482551.42159804655
4405,226813.18729086814
115252,427287.518455915
38344,278985.88533300604
61374,441038.9694418169
40884,331221.65559880965
129564,548985.5339277086
184500,687940.8535343922
31911,370759.4675783128
114384,451395.15892425325
175174,702736.3388650994
94948,424008.1879999467
130605,466607.17881388287
146479,527945.1860307894
4772,327776.0998952029
52010,397073.2499430574
151987,330479.968593425
84116,482705.4682720386
50807,284928.2998366974
116197,416730.8496018175
119063,461261.1849022188
6115,387951.23164017993
153490,576116.5081260477
185170,678036.9812440439
17855,448939.0165756475
111619,457463.7119871011
144007,442163.29662022303
165272,581494.0351076288
12593,276817.9109981139
179429,567123.9939673764
63871,313994.5753909043
122611,637167.7002668397
130512,389842.79693072644
182992,590137.3724163866
160987,471342.57216173847
145469,394319.2571648265
78435,531720.8892163526
146383,504921.12843773677
37006,302473.0377349777
