id,Predicted
128402,336643.557846281
175668,725632.5741484275
12279,238195.83733192296
78168,495640.8487924481
11108,224966.49527095896
124316,496286.69386286987
130946,529930.7831303998
182789,594764.5359571144
159756,527727.9634841467
94285,489802.96322944935
61444,1052481.4864893537
165658,489070.70007799653
48462,468741.4433396363
144457,431298.4060282498
149455,460417.60409153166
72984,415488.2486097553
143777,411216.6783904761
118707,405674.3467057391
72468,551263.4137630572
168194,552683.7107135629
96365,451216.2328771809
14238,323646.61027882097
168436,422865.10166986386
159189,511425.4827419949
27894,255775.6811928223
179055,750400.4756266237
182324,532812.8621371608
95122,386489.4679197364
127803,429214.29190693
48971,295681.55039657623
142517,501108.0455827001
114250,459164.30266990757
19377,305434.59984188154
158230,511212.7144444953
6011,302829.7896233384
118060,446986.4801833792
144603,499624.33070602
21348,362665.8740843871
86592,527038.9026669423
124023,520634.68130629044
179314,598844.3425989434
136239,384884.0975914585
57227,480717.3147519036
157181,551628.6989624107
153575,490905.39245830616
19545,302345.6523677367
94076,366789.22811900795
110344,415580.30657429213
89261,674409.5655555576
109644,388734.27286292816
76451,304136.23887110944
6286,332714.4097912014
120290,462165.4207716051
49001,275850.0397687517
13820,434006.27285731956
183794,551068.0237536737
10099,334594.3616255389
88928,374793.4516015981
64243,420588.74157630396
26551,284026.40553741786
160549,430557.70407051453
181011,671785.5034988916
33721,356924.8751729489
148238,509270.0878028016
133496,459318.4044605963
146110,518370.3156397829
142522,507074.221162629
181313,636703.8466427128
88354,441606.25824285636
179507,560857.5663325879
146356,482551.6104804261
182138,557327.617837885
7078,266811.7435798215
26327,258781.68689474135
43157,314046.83150505676
160398,684068.8201127585
109459,593579.6916118116
49399,285913.10053943505
35371,304998.893726292
62156,423680.65337824496
16340,322191.7395087972
14727,284633.11345278285
88492,642098.4505716604
180391,553557.7420553368
112920,409227.2612683372
174504,619233.8153563547
2369,256473.29673779648
17790,337045.9605757491
67247,309680.246160008
90397,526377.6025173239
91641,400663.10667203105
80937,397908.05781800736
124038,359249.9011221747
24248,311504.96148967376
124604,431246.8237445427
77069,377672.7204232237
37715,339038.9501235385
159225,474556.56834183814
95976,829448.6418050949
78286,568153.1737365084
114681,365198.5839932469
136531,578849.7822086076
122243,393387.25639029604
54636,393525.9443860068
130402,498564.45323364454
35264,300853.8842509315
117680,461510.0539925164
171917,868966.4527705037
88351,416818.7430894542
140942,385406.1409175711
134411,531901.7236293429
17344,344195.99954486266
148564,488279.2573558772
73234,542189.4885669153
117425,420392.0149079873
56580,241287.524734314
104322,570937.72229223
21985,340289.3610721867
57140,280989.46516527375
148652,407531.9354224803
147393,565177.8593917041
142069,475873.6233686328
59854,427632.5905317254
116435,411659.40700560017
131449,437428.6923037497
161892,532050.1972683799
64717,423224.0969991422
131626,406767.43072527356
1295,210155.41056712222
164130,1053267.4118819567
52686,622961.255291466
27624,298779.209975238
86489,722311.7775028417
170160,514814.84838198824
142876,443005.0094393813
104729,392104.3761770266
53144,432460.19444810005
33058,291088.7289013767
23296,337688.50440636877
156449,472800.2621052688
63795,310778.10857413086
93613,430189.9636915181
91576,388901.70320034947
90370,437430.9700640941
157533,421651.4904239913
11217,321741.9238936208
53618,306417.5688274063
36769,368302.73004689714
170671,770910.6582219875
107486,361537.1305857182
51961,293412.2495348801
37231,350830.36842507246
120168,452484.86346590694
11023,489983.80711457646
85880,479075.1429956634
39434,315104.46164110827
2273,235618.68047750153
18777,362420.7648961915
7130,306733.1363292913
111006,496463.69491992623
165389,463045.1934145466
48807,278985.4674666682
111956,424531.59800358495
7452,325414.01756799786
126326,393929.2022021073
71265,422697.34360095055
94935,522793.263596119
7625,315397.99267380184
38645,239674.67732388622
91715,358371.623890736
133218,402018.8270474577
43077,346535.8615993306
90411,539079.6557928976
120601,375852.2917846007
86643,378109.48037824896
171247,423772.11935648706
58914,373605.1217854625
94069,370957.28138836747
76440,320855.7158247482
45349,420887.1048714282
82265,396541.31686299865
177129,561869.1725376348
78118,459133.4769977407
167664,496125.35194666346
10343,366771.2848615673
111344,336652.78245024435
151022,1030213.4978146849
109799,459123.7573314336
67616,494946.3134667022
100848,444028.54954892385
96153,521598.64532648877
40132,301345.3017685015
150917,403261.9519526538
182212,531001.5742241426
132628,385409.99781019025
176508,568861.0847431642
159740,491975.67777258385
37529,267498.20995295286
76203,461503.85914935486
159953,545930.4064522106
143744,404687.20363876794
182856,604151.8096118522
65957,418195.5732515881
177105,728320.7019438912
124908,470098.33265122154
135479,393557.0944441576
170155,475824.015117884
176226,555836.9819949525
183543,513433.34189103614
49952,223421.56460386113
65832,362199.5750484472
79850,374900.39236051234
154548,627422.1308393431
145031,411146.2509412019
35979,398525.90868116723
108222,521134.21681268694
29240,290889.83324954205
86928,384065.92121718643
43868,474918.50989298243
48375,424231.38919937465
32279,358481.6185422361
167019,455548.6084663874
108716,512362.4868156666
181726,733276.5058908038
82129,774619.6140443336
101546,445428.939072535
30938,321131.5783225368
176169,667924.5524598197
183102,721063.000989473
104433,379932.6399234375
149616,365455.1647328573
27942,323526.97944339644
74591,404633.04651357286
180378,524153.3615770038
43264,420431.35340907547
83538,511418.4015251032
90517,532120.8500751191
160920,360421.2168751736
24192,339143.67900071415
35803,364389.2798087961
126997,462209.80291777663
39060,362672.15916819766
69786,619836.339878209
172738,588641.0182308485
185781,568610.9350710671
40777,291746.6853186002
5578,294122.83864162234
134622,432553.16814186354
18530,276203.37658991484
11120,287824.3221523201
97449,458527.5742157086
151585,777372.3800183961
100790,498777.1627342237
65706,451459.97829057
119045,596144.4747919285
153798,328523.27389817766
18457,269038.8493192829
103742,544519.2135679038
145366,494180.3140325645
35521,221970.50078914018
124027,630419.8077991437
64804,379485.6909404862
184642,508565.5816466361
132402,460481.8116645151
1039,241228.82353511945
172289,611862.7763269935
100166,510379.0869089735
5669,334648.441123176
127767,378398.4734008221
175951,576709.9555747231
68959,416844.03788159846
1760,310183.39851469256
61738,850222.9832759111
23031,298719.1528284316
88270,487785.3220617794
166058,687272.6856517532
59647,287782.6950097491
129055,586618.5654386843
70170,373860.3604083733
85049,404038.1847395561
159630,575438.4897307715
92793,569089.6792666079
14245,294553.1414825832
132037,476048.7540498046
179820,676715.4287745308
26017,332838.5035430378
38600,271464.43606200354
168777,731889.6220618037
16172,347530.86146605504
33306,359463.44224877073
54420,288097.90214456513
144959,403842.20750356565
156299,550777.4241853104
120812,453414.2009413427
141354,431656.54962207156
177100,646768.7878310034
10819,361751.51575722214
44580,405388.0245200532
99138,330505.42750294204
3344,293415.9925433805
2017,217590.60357833526
57342,419454.86324269447
179264,677056.4562387234
15347,263269.4943032463
84281,699304.9863733124
105283,426502.6790296915
37638,466399.86643817864
65470,435081.41456099
2891,409112.43738585326
68134,552246.2444713687
126024,663654.2418834039
115159,404270.2066640602
67019,629785.4289617088
54923,515729.9593410672
94164,467977.47823139065
44548,407076.64493336575
148451,465328.6422929471
136371,424384.60059083364
10167,341126.62480051647
124826,460920.3943670902
152906,490337.2766898699
136249,450705.5432367625
167051,632821.1218199679
54754,282763.5844615443
92495,394024.41892748687
38964,299617.6837693441
150157,526060.0253506171
23994,286947.0445783447
168612,497297.26084946597
70677,1036242.7923552825
66213,345451.1265285732
149511,389133.24958330044
175869,485655.0566777495
13404,352055.31171047507
27642,330451.30204817187
172045,621068.6477198419
114269,496967.3877748472
20496,311472.2516544443
75213,532440.9114519602
30719,319778.1132126643
73927,666488.077259227
155010,549206.1971062844
170723,619512.690751157
17562,309275.51916298264
82907,489383.0993692587
105012,470488.6485518387
36111,348188.910941621
65402,393553.043373905
157874,439374.9757290937
92213,441652.41698545293
39324,459059.3612659181
185310,608340.7277073648
168954,467545.1841872481
172507,528265.5199597805
152216,413754.9759224606
28884,308362.4645927044
66204,654277.8064729782
18919,276785.24440787046
68801,357480.89743908244
156980,469020.64047631377
162778,420734.98945048684
124756,451799.93114616623
154911,519589.0811822872
40938,303493.84900788136
37450,365863.5633144112
7878,368069.06539715733
93153,434973.8104615159
49559,258770.27407917636
10327,380704.1096998539
30944,317080.8713010315
82196,324095.51157453674
135543,717158.6830769281
81738,390258.1519142805
112771,419996.0290083254
146036,778099.8350709417
36266,323544.16682479205
103479,472253.25038255745
38607,256929.9236603115
5976,293722.6244474995
143659,537254.2814836819
164824,558904.1292875537
163175,432717.51392212574
131996,459848.699073632
99311,339941.89646163466
104086,429434.9250178713
92875,436223.6642549912
96506,409681.9129640487
106226,440391.5368138834
122431,504415.505334449
101622,455176.12565908773
15476,294595.2663677741
91813,313767.2915054292
29857,373938.5171664833
21264,354225.92455333873
37996,461905.30344885844
121426,416759.756075532
7951,304003.8649088059
53163,417536.43175613834
66272,580031.3265501461
89711,381127.1981068189
70618,850993.5445988609
18127,330420.4030915845
56623,278564.966602323
114786,478847.38899915974
51258,284508.25648783863
80833,451493.4049575463
145646,558303.0965712281
16528,309634.55548652157
59288,591333.7651123537
156894,491843.11155892897
75855,514817.5928001017
146034,800616.1161887407
87536,623852.3051314433
41235,296564.25349594833
159297,531723.1598934272
172172,506373.4465045183
100399,771821.552927621
4019,347859.5218898398
100450,690133.7350258218
82489,399954.1216104721
124793,491659.8601399728
44302,206651.050052615
144387,461389.6897509808
99170,376192.1595092115
184739,623617.7845239004
117077,583853.264846552
99974,832182.1849447822
58810,356565.45701089624
113944,433352.8967315348
32852,270113.66726895736
12113,235452.7057380184
72541,519245.87630026566
20950,547450.5305810432
8774,289474.83184834983
102477,499413.8040542453
7658,346519.3045188182
87209,378675.5070946264
66944,422367.7984406184
36584,353242.4329054702
78507,745567.0800439729
77271,409132.6089583027
185662,609992.4609687949
61320,403887.2263016355
136859,345238.63517639285
47534,418834.37630370026
42681,212549.0468362836
185058,703398.7004331928
119930,610240.4919607528
134660,522735.70819221536
100055,516487.65814165334
180404,575759.3571710779
147235,584560.1554483053
183777,606768.9767681829
95534,470165.59804762184
112398,420229.89236127626
28626,341550.49159316765
185020,586897.084480233
52970,263271.7028142023
22920,284489.74701294256
166016,471286.5598840965
8874,324795.0028899001
123565,410585.5551022907
97354,442245.3159621452
130814,437469.34183615964
142936,451125.68325451156
179047,637153.7566799094
786,248675.66006415573
6404,334777.4899727002
92888,684948.6342512319
81550,384886.2521586549
145157,1137103.432401884
172971,426593.9940442376
139648,428432.4303649567
120602,361952.5388084667
139171,341037.05055189645
90018,414575.8869796374
133173,547014.364731146
25994,337204.32242644666
68557,451992.5732534248
126648,475463.0654347233
181307,639658.5608576658
144427,414462.92533938674
128802,448689.8175457161
380,193261.80473342325
39394,318632.25082706363
156354,484850.5675395192
60920,301016.6551216255
161242,457190.59954779467
26538,333326.9693144332
112872,496194.01384868874
144565,530198.9436925965
168230,712879.3757403994
82130,822254.863257492
174287,678323.5029322588
169829,487030.71059573145
4451,212904.02446283022
126626,544606.276561709
82714,405931.4385057303
166778,545215.1740495394
185390,717556.7704896448
34535,462067.20670455985
181149,640831.6178099473
121980,431613.14225966256
76243,370031.1283544711
64569,517529.12209998694
130446,332032.3234051524
134005,385273.0850294441
105254,452627.1440951024
105022,578583.5113789415
185256,785315.2672165257
147099,521295.10378507694
39982,289307.63601363543
119540,556963.8283946097
178197,854595.9314446993
67622,519541.51450299524
86491,684478.0471247699
13835,295004.8103467227
40309,411652.83785632486
80994,381196.0854053031
115621,428501.2443652068
150346,422784.010187119
44328,247537.53653132325
153332,537185.8276722971
23471,348133.30735334614
85491,641986.024664062
71734,490029.6666994445
77129,376078.05573772406
148805,471125.33164671995
105273,472371.81461932376
59996,391823.414677947
74245,352902.7323564796
108958,491273.28128593555
5967,362312.0882244073
69415,764542.4884760533
138651,532315.3380541678
29943,288679.17037691985
149237,369153.36132481875
71242,372803.9723735147
78610,431548.7223063509
24775,319854.46017980634
67241,487605.6857251466
53712,301874.0561563477
177693,617484.190247342
97562,397588.72113693296
64922,678196.0041649336
52209,268488.8175212893
161762,498722.68878613465
49320,577196.226991318
172009,457612.49360005825
41373,327269.5187553491
98198,379781.25341055077
112553,442449.9665446736
127947,556879.5798328344
115626,509339.77678395377
109039,505485.4101876865
679,227338.20512017643
153227,482750.57193981885
109887,372966.85992867715
8655,249899.01799472456
58996,467575.14336068387
44861,310116.2484163389
159451,613093.1386821849
143878,479308.05112567614
25879,282166.7949967895
22370,323584.7808623455
48538,339610.94708083663
135383,550645.400961684
43547,459485.1597461551
99762,440173.34054597776
167476,586491.2982180105
69677,423755.95586310286
77283,378318.7702714395
60879,377179.63163428375
145716,489767.6604550977
102818,575415.3751744564
3464,470782.1775790077
140980,468388.37274651625
82288,438389.5955452651
44289,189469.64695546642
6159,395230.63964982436
174669,598957.5317699211
153879,473524.9104345737
102404,499698.1351724114
45804,316130.6819122649
147861,445586.5667726708
142742,469569.54072420293
182653,713237.7571759542
11166,315909.55151625315
116796,403297.996603681
180643,608380.7792808665
30102,263195.12313246314
79086,535770.8642579741
68000,510876.1290837725
123191,352917.83755581354
166665,523451.7599142097
114453,360201.6095443472
178124,670874.0587587062
37678,316077.1929934161
119845,430928.63713183283
36849,334414.39832057216
150627,466293.95988697145
68850,353594.54644102167
76133,464808.8689987995
58202,335221.71041068557
36474,308071.76418498135
180318,646296.7958536517
179182,806246.7384605655
88975,451499.72738806217
71874,445802.9961974574
86635,363718.5528282409
39319,411113.6033181856
3981,270512.5040553486
103592,432193.2509436658
25096,333186.6458649676
50792,285299.3648617413
156267,457930.4046957651
162994,469367.93611901766
154077,442311.16186039883
144485,457082.9753162993
36697,329095.1576532728
68871,377022.5381189428
76977,365421.0071168135
122300,474394.02687524335
157453,516787.9602818913
53718,291706.99315441144
100057,502235.1734143174
12522,269913.0881856254
47991,302884.4313525159
34607,317276.56940710294
185711,918008.4186516224
83136,481018.8632355684
133559,392438.11671227886
55707,431727.7983828622
137189,381997.67580706644
68206,387192.5637394252
32113,279165.2489606685
6323,316248.13881342957
10996,384705.17376822775
110317,465170.27729869285
48825,256974.62924328845
156351,494474.50614381314
183433,584698.8601966599
10027,412781.2786589114
50584,371749.06497799646
10274,349427.1937492836
39275,406716.72784396954
29828,397407.9868782023
73671,512615.1876688786
89917,479371.67182882957
161578,495899.7016593346
10506,336664.4997005263
148838,429186.9963007378
96332,517725.1526343986
154523,569259.7883482063
6240,360527.40532185393
168769,629752.2010713505
144050,766142.0765174731
103092,377812.284511217
159616,403022.2034673539
183174,551245.4429218252
27586,287784.1457053045
119200,391054.6786951016
148210,415524.456172067
140911,420928.50126664975
109088,437451.980404616
50991,348479.3549075946
158123,492426.96637317195
38075,727506.7940966709
106521,392944.6575661981
17836,324014.5781149898
146508,465637.5290351297
162831,710682.1705589645
165433,429119.94828774105
185521,720151.3187328868
25891,244018.6695337897
107841,507336.2500690894
23186,309109.1824571182
134567,430188.82281547115
53050,235434.62280869886
111896,329196.06670862326
159080,518190.0114884686
177671,591964.3129921751
139781,440839.8552794803
35393,350937.76525387896
5109,231012.11528354057
136517,447575.27146605426
3548,201151.1464670589
54550,362004.8994980721
172377,866153.0338389827
110543,411173.1882369504
166201,499370.37705258495
73305,427974.92735205387
141297,647960.027903539
3405,410529.70645009965
170274,528364.1211254542
13800,318960.3599506203
169165,580023.0587653001
65517,580732.5657753933
121389,457088.71876387286
127678,528990.6529449482
154559,507306.5682580423
26402,230687.39334398476
12866,352861.97318587214
54891,246433.46742558756
99468,343796.7108020319
46190,410621.1009946574
123937,461994.7679749526
93757,520765.45125254686
86446,629781.8525230953
176445,777957.2469459684
148166,422391.8926407144
161888,601355.8495539061
114729,406755.44865182583
117794,652116.4558291829
85180,420125.9104509989
168268,557231.1392374922
71606,453336.922395522
41447,377423.6592148953
110225,336996.0546430787
37685,371015.71032801777
90001,485233.71034340793
30142,310527.80967180495
156820,501279.06513994595
55645,460928.7648144725
16038,389409.4505054759
181961,574406.5260295811
104030,457712.2114673333
52291,363086.2402034276
170120,474355.866547388
139290,345274.06092991837
102682,453430.73297600757
3932,270097.81060386635
18925,270919.20931556815
16002,289626.02776619804
125739,426226.96124080784
15340,275139.5100497365
36074,366553.0097317216
163327,425930.8548433167
173159,542486.8446102665
67095,634720.8790981022
113015,473287.28592622915
117227,279450.3543741262
50095,375964.43253227416
2279,366516.38139649015
24050,287059.70117444586
167972,485317.3168612165
8701,265956.0286476721
114548,311440.11761183076
35132,301953.72791380103
93181,451267.8815318741
110196,368093.09594107704
70703,931322.0528577715
51764,330956.9858505707
174798,726473.1036640855
135276,406274.5367521459
70642,746762.0895761127
109895,409421.14024098415
168145,547247.2619173498
23834,270523.2118535959
165841,482713.99300046597
177848,584150.9814303848
76192,517337.83553018817
48788,266629.2787158863
183043,595109.6077212851
74811,403064.9218023036
103920,458984.8776618409
176527,726977.8559173349
94038,447676.20570885827
177020,623462.4209110035
150426,496838.56987244415
116514,435778.70580248936
78230,540629.5636390515
5142,205882.1955509369
75536,490204.45649170567
13910,342701.8912549856
123264,424068.67555670795
30629,338752.8895469414
165519,474307.5014720932
33641,324008.6957146135
48578,414906.57942509913
160183,410493.1205005883
8497,318118.7760747178
148246,604787.9256148539
407,218449.3142231436
12338,270412.78303911176
184052,687316.5427516797
40106,391591.12967996753
122225,323475.10877890553
162927,387425.8560250548
45870,265906.7534493216
180610,473709.5108440712
31611,370379.1415316842
84703,400388.09511401434
16650,305366.7512071612
122992,489244.03096893366
4416,372355.6078771884
135981,399880.4394467322
85586,392225.36189381144
133749,409008.8509784872
52271,294688.3007820541
145263,383523.0538149408
56695,316262.92211060424
151505,367609.10739619914
173821,466298.0845422334
85070,343183.4377834369
2529,202569.8168121525
15972,484178.13832569885
4405,238707.23467981827
115252,435100.45939248725
38344,278458.6905035468
61374,459526.51551982615
40884,306313.43641945085
129564,554306.6010355193
184500,726770.5039950206
31911,373260.97855820035
114384,467914.7572960221
175174,705916.738710015
94948,430006.28434531274
130605,447469.7600883759
146479,526663.4981065715
4772,330606.2839079816
52010,375059.9098867511
151987,344271.1620472765
84116,488157.93005603773
50807,273763.56758582947
116197,417631.4858114823
119063,466058.7701359505
6115,365397.22045510536
153490,584768.9559484965
185170,661582.6056266703
17855,458725.49317959935
111619,459950.3839123348
144007,446569.20689007617
165272,532288.5028015459
12593,282631.8451257649
179429,574086.5102424432
63871,319788.9084928413
122611,639294.2226064152
130512,375065.38875830953
182992,596130.1437671857
160987,474126.9406115485
145469,426792.09735130705
78435,519462.84269093076
146383,512428.14364259026
37006,316811.34308516205
15320,262654.62858029164
159336,476243.7476579059
82824,375144.22464139987
88962,460863.513796948
140956,451264.36545302864
110830,549110.3505743252
31039,357544.74550381926
174425,497060.9388509735
11904,287395.2490139242
153755,461819.5056511324
83672,479826.40048352035
170338,489709.7698434179
159441,510847.97059675533
38559,225032.2737657781
153425,405079.6062841397
45356,308871.7176800456
124079,829980.3702621444
46892,198533.7745058699
155099,511421.3678672137
863,308407.6788277118
24590,291938.3501034734
120823,494951.50906233955
42763,215281.67634771616
17197,294176.51088921574
104852,372350.13307362737
14870,329444.4608986488
3943,345627.0387161473
60576,253047.30788868282
24605,338503.93804975564
68087,414820.7024444163
119774,425321.2944114751
21079,375387.4036908519
70830,424846.3509770225
176892,556222.5486305091
92562,413381.9457400001
63868,323476.9101686233
120898,482181.9245845797
66882,373353.18722075364
106701,458788.53131881554
128025,791888.0614922094
183631,583775.8776740055
74246,328040.2910841634
58578,525279.8849017228
160351,461049.84709176345
73765,518352.1995829211
107417,419782.0880756527
146884,430229.11499679775
87593,377344.59575021855
155232,345260.02838627814
33752,370337.86605755234
102706,480787.1016080189
123167,361061.79484672984
41574,287216.38705671777
128815,500836.236999914
129883,430461.95296068245
177719,615152.9195355817
73007,450858.78989431204
34220,331721.1912321231
150294,621562.2729898295
65163,351252.55430985015
45760,246313.76123318097
65057,415148.9248405501
139277,469619.402486604
36985,343056.4957899804
151823,407045.358416815
153488,466932.1196640541
45592,304512.53949304996
55449,921625.1188412803
95244,425505.40078893205
121453,388010.1797696865
178356,571910.015053464
72789,544508.7197232945
35044,333566.08147740486
147493,376739.41851231514
20808,314061.5838544086
175158,663661.8892421139
15144,234190.20106650982
28266,439759.02303195145
17691,307185.4463726518
84155,646193.3276021223
49520,331615.2459928783
156485,542491.2205377893
93823,568829.1076102478
167254,744294.3423308925
124629,597330.7740456549
123250,344927.26347504155
74437,405640.5789484007
147491,380096.6753173772
152462,342633.65166948066
41625,322022.1575377615
4897,214661.6848552118
139124,707610.156094241
16974,325963.2102095306
153009,386062.5368544714
38371,259198.45686440537
167843,737431.7540799434
37391,697740.9651549385
174353,604959.5089149713
15981,270407.6476273144
100440,636354.458575178
161460,573183.847489097
113209,414083.35623177874
47236,291818.3018087677
141312,628014.2662620377
109907,438327.3048404716
88128,521622.69205129676
77956,359165.3838336433
137757,370184.2031375459
105149,423687.5228791781
102460,404558.5626111525
109147,510480.6875711586
94632,757744.5909781558
13123,379771.9970870986
52557,299633.4421631157
100134,530278.7575818263
157600,575911.8465267937
150242,429915.0947131162
143301,900974.3765960282
125900,711616.174708157
1437,319041.45000553166
75429,519835.9020730422
122093,335540.3801100803
1723,396758.7527743474
51451,229826.36017183878
165000,502258.20784730953
61143,316395.6070481387
35323,326038.82533234044
70374,391133.51769274205
35883,272266.25777248706
18416,393325.5428140941
68100,343825.02479571494
4040,368710.5546869229
41007,293586.5827467036
136415,467876.02663271164
24094,302833.9884256538
16246,307716.50301341835
22864,410575.58484604844
122453,394343.26513105945
172094,540355.0138773981
165139,628787.9367516462
143728,454630.7161860411
11127,299022.70561508904
116828,575089.150858327
166631,535034.5816473524
79857,463359.11095445504
105359,431392.5326873282
83907,397738.298355768
164004,552153.139215302
105701,518848.5587506696
56890,600731.4333495654
137263,461891.8302873687
84978,550662.9487095024
180701,758652.609519707
87509,576662.0050747335
38563,218223.87287742758
90844,436524.8400402723
136149,542074.7223632782
86816,413952.3444211822
89454,363376.41600172955
156349,378618.124834021
55970,322159.1772674135
102091,403977.5180181707
118798,342786.36733484553
182798,584788.4598650046
162911,376636.08342013933
136773,576070.9256713595
10212,336682.59878374333
70372,374537.04307749844
102721,501905.46110364335
30287,305572.89067329
121199,439798.7650419363
49048,322614.2248321576
112095,568432.9425222999
150212,434635.46911744546
120247,397719.1719896151
120803,390773.983252304
90784,463880.5663573825
130597,479230.63873023255
40981,325771.2354253745
13482,363073.7311855304
56466,322021.91665848275
91514,332389.2057071235
65750,639744.4037908488
185723,670657.6205868702
13570,514523.54006719124
106024,578317.6565688078
37033,418345.0923430811
26180,360633.11794740945
114799,407820.03894748125
118371,431599.94340451475
165463,490507.50275796396
137571,590917.377468303
82354,456770.7996521002
59508,606431.4052930305
2281,350944.038875168
79720,822706.4502702497
60417,410228.9301112988
55422,360831.3416568077
73988,685919.1347372844
77895,470300.12650220725
61754,814923.3629092932
48416,343107.5350780021
165964,490780.53107136936
89352,380703.3780957031
120891,416196.18418056174
113457,582751.3771273419
154656,404996.0044103029
389,226389.58873085873
183408,577612.3896550438
27939,317746.6091049939
41084,326895.4042898063
138245,527719.1761814546
65646,450087.853297652
25187,310024.7933120077
143247,749674.3341514474
127906,512426.59909391974
61113,378858.9417549642
184336,885811.4725953073
53201,432304.5313362166
185431,668973.3687419278
118674,391459.2840660293
70067,723702.5609424153
151665,503638.86513183033
105139,444840.92231723
185518,704078.3970217181
149729,555011.4731678404
80983,493905.2000742626
20763,286057.9928583184
152667,414497.62188279093
83923,444965.4868100279
39790,249787.1970002541
121731,587550.7482080534
15319,216381.2848659984
97378,486135.18231815414
70702,860987.226214682
4238,518199.9199879168
11914,320381.2537348586
51079,326437.458830692
126760,319216.795108201
88818,503413.5131606053
119472,520192.9618471703
102020,362555.9948356972
103617,512963.8486669682
154371,469268.1453533572
5952,251223.56580362387
42723,270288.1114599992
132199,408130.26677958656
150195,440312.06452035636
10731,280997.7140793603
183187,780964.6593702201
17173,387569.15842229314
153767,715319.0923440129
47004,272958.8996847607
79531,496602.61569372134
94126,381431.7481408298
146599,516571.7651563927
8005,303446.71631223924
60019,402129.3740265964
154309,496269.6111189799
45891,271184.81320833333
52627,412335.94001094694
88623,354163.5592115964
117673,460480.5836070511
80864,389235.97181501455
59207,411926.5476476444
139649,439243.73194568785
122954,440115.53803439
59100,366782.13976228464
28407,662767.1081556235
11785,396185.5283848948
59241,304381.4146607148
149828,588049.5666980438
139197,365470.61639824277
55306,346869.49294639885
86069,543746.081548708
73517,510912.8902006526
6010,297054.36262623966
182045,661225.2337367018
178657,538842.1377248537
157542,535076.5186782901
134284,564333.7653774465
58567,564722.5408374688
99854,646591.7098325639
148883,402706.17126206576
137456,493049.7358795955
157556,427776.9801550649
161009,443660.67473726656
142928,577151.3946776028
168950,450434.1917149053
55851,494453.3048617857
179790,586543.9005976149
51403,307724.9820437616
114851,364616.0129022943
34384,339972.8143778928
82551,442857.7073113435
163422,426831.05896878376
16764,339407.4247718581
76605,310814.5674761174
1576,234723.0986249068
172616,401148.09900253656
27924,337003.9274890459
35642,331966.71243055834
65945,666476.9723872334
90794,478113.47080837464
161186,429768.3489471966
176288,864502.1958189507
155503,684761.0233276265
2070,241759.32103212824
85991,586337.9887348729
85587,405571.984306615
26055,363332.58231025544
23567,345412.6345514445
170748,362111.34849983384
120697,399738.26424385526
171509,491419.891663167
136403,453901.4612655218
65472,454763.7053614473
176640,545941.7787817285
100877,294914.088104938
123372,507037.6405524042
72592,416632.4249217822
75467,507209.0605211937
131077,438425.0267525706
18636,292752.9838836739
34878,363516.3442985086
182050,725332.8284887659
81713,426223.66799011093
88114,363855.67730517447
183680,772697.2034215912
119769,384164.32504393655
2538,206031.7144936592
162408,373946.9140161383
124059,591785.9103895633
68262,290601.5974520851
97387,430553.54812487925
173969,697259.7305095148
132639,381124.3089228617
180226,681105.8101253833
29532,269733.5359582508
149613,717712.9871910433
168898,517694.0135670814
74432,374662.1204339213
115266,460212.0999172448
44673,279518.4551758757
94891,383862.0084169558
160571,473126.7595915787
21954,292549.9595077572
115718,843715.456022484
110118,378121.276879498
136150,559886.8223314941
63560,386252.37922672194
173706,530477.5378272295
106255,537821.1502421665
96375,413117.2137203402
166870,451662.3455917719
58418,327222.44258770504
59134,269964.5610615411
138395,412393.88569173205
35298,335323.7676555118
174316,950484.2290878522
66938,389411.0982371679
99056,419702.33476790326
143876,435430.8896143729
135497,387670.03673870687
109343,455433.4030867468
57683,315546.60157807614
88991,476927.7546332796
114924,477055.2768331896
5769,365971.9628298296
110078,441731.29538489494
100453,652030.431873706
56889,626049.2112521161
128581,542965.3408528185
3034,389663.38713311753
39136,453360.84107587906
44114,298578.42948336294
108845,417761.4346183926
85984,614400.9030702636
117729,603518.9053383239
121822,435918.17750515044
91689,393466.15007277974
123308,374279.4319394152
9898,286125.04544633126
131117,333277.5606917771
25353,338813.50395150215
133190,502895.6117901604
11833,318541.4449809367
98962,482103.57905832666
59557,292728.61173635226
42130,338422.4093845481
48954,326337.96036595444
106725,472734.38063646224
97257,505327.9401135828
73560,423881.6233319031
120248,461214.54097684723
151457,443322.2267536605
133840,392796.23843327904
137185,399305.5572364017
46208,296827.0939881161
11445,309115.3107917125
55209,418862.9328393025
56820,398113.02206031623
38146,308197.61559457897
132901,389268.8378793356
181568,564737.4878472836
70603,1230684.97915502
114794,382795.2600404564
13355,353441.7850461456
99336,339757.6272605903
62060,442117.0613857916
145014,396848.66999552323
111582,416142.8565293937
185312,570994.3523286117
150339,434419.7583848952
106133,427753.97549874044
89232,727423.418894181
20226,249820.89515012814
114741,411026.38241230947
182822,601389.0392808366
120044,603681.5550212399
43809,462423.09087959066
125107,445624.87782127893
179467,549252.7256476543
42015,454394.18588439684
105898,586106.723618824
23155,383085.47057382273
177458,529627.9102971609
26620,304393.1710854447
125077,431617.76035606547
149651,387937.97998457536
35069,288395.10214989097
11548,309439.1020384358
112373,511917.6561112305
10818,317855.375408237
